txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
L4CGCG-U26HL-FUROYF,ELWAVRF-V53RF-6CQZRX,2025-02-04 19:27:25,earn,allocation,currency,fiat,EUR,earn / liquid,-1000.0093,0.0,0.0,3301,-1000.0093,0.0,1.0
LQLWWA-UXWWE-NZADVV,ELWAVRF-V53RF-6CQZRX,2025-02-04 19:27:25,earn,allocation,currency,fiat,EUR,earn / flexible,1000.0093,0.0,1000.0093,3302,1000.0093,0.0,1.0
LIFD3Y-4BW2P-CLQRM3,ELXULXO-KYYVK-FB77KN,2025-02-04 21:36:39,earn,deallocation,currency,fiat,EUR,earn / flexible,-100.0,0.0,900.0093,3303,-100.0,0.0,1.0
LFJOMB-4LD5Z-R772IY,ELXULXO-KYYVK-FB77KN,2025-02-04 21:36:39,earn,deallocation,currency,fiat,EUR,spot / main,100.0,0.0,100.0,3304,100.0,0.0,1.0
LEWCXL-LXSCC-4T5Y53,ELPCDML-G3LII-FGPBJW,2025-02-04 21:36:40,earn,autoallocation,currency,fiat,EUR,spot / main,-100.0,0.0,0.0,3305,-100.0,0.0,1.0
L5R4PE-4FD5R-WC2MYP,ELPCDML-G3LII-FGPBJW,2025-02-04 21:36:40,earn,autoallocation,currency,fiat,EUR,earn / liquid,100.0,0.0,100.0,3306,100.0,0.0,1.0
LB2SNU-N3AWL-AF6KTL,TTWI65-EB7QL-GKZDBG,2025-02-04 21:39:48,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.0,50.0,3307,-50.0,0.0,1.0
LURPQR-346AZ-MGV6AL,TTWI65-EB7QL-GKZDBG,2025-02-04 21:39:48,trade,tradespot,currency,crypto,SCRT,spot / main,216.3565556,0.54089139,215.81566421,3308,50.0,0.1250000002311,0.23110000000388248
LY6GT7-JDSL2-EHKTKW,ELUMYWH-GDQPT-HKAO6S,2025-02-04 21:39:50,earn,autoallocation,currency,crypto,SCRT,spot / main,-215.81566421,0.0,0.0,3309,-51.882085676083996,0.0,0.2404
LTAWKE-BXWKO-RKESDA,ELUMYWH-GDQPT-HKAO6S,2025-02-04 21:39:50,earn,autoallocation,currency,crypto,SCRT,earn / liquid,215.81566421,0.0,408.12335651,3310,51.882085676083996,0.0,0.2404
LRGW5H-JANM7-64XZ4K,TMRKGJ-MGSWG-HB6V6J,2025-02-04 21:40:16,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.0,0.0,3311,-50.0,0.0,1.0
LOWP6O-V2KK7-2D3HWS,TMRKGJ-MGSWG-HB6V6J,2025-02-04 21:40:16,trade,tradespot,currency,crypto,FLR,spot / main,2505.01,6.2625,4857.2381,3312,50.0,0.124999500999996,0.01996000015968
LF4B5N-GGI6I-DWSG27,ELYQNXD-JNL55-SUBHS2,2025-02-04 21:40:46,earn,allocation,currency,crypto,SCRT,earn / liquid,-408.12335651,0.0,0.0,3313,-98.112854905004,0.0,0.2404
LUVOBS-AWFAG-NKZOQE,ELYQNXD-JNL55-SUBHS2,2025-02-04 21:40:46,earn,allocation,currency,crypto,SCRT,earn / bonded,408.12335651,0.0,1272.61614203,3314,98.112854905004,0.0,0.2404
LSJFXU-WQ7NJ-Y6LAR7,EL345Z4-3LUDQ-HH4SPM,2025-02-04 21:41:13,earn,allocation,currency,crypto,FLR,spot / main,-4857.238,0.0,0.0001,3315,-98.3590695,0.0,0.02025
L6VKUE-7MQ37-NRBEUM,EL345Z4-3LUDQ-HH4SPM,2025-02-04 21:41:13,earn,allocation,currency,crypto,FLR,earn / flexible,4857.238,0.0,27109.0818,3316,98.3590695,0.0,0.02025
LHJIUJ-MFZGY-ULMSVU,ELUHE5I-FZ42N-IOQIVC,2025-02-04 21:45:28,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00079321,0.0,0.0,3317,-74.823340658,0.0,94329.8
LB5IWF-OSBFF-2CZV56,ELUHE5I-FZ42N-IOQIVC,2025-02-04 21:45:28,earn,allocation,currency,crypto,BTC,earn / locked,0.00079321,0.0,0.01089326,3318,74.823340658,0.0,94329.8
LF5ZBA-DVYOT-7CVBBT,ELBVHVU-YJ43J-LY4BIZ,2025-02-04 21:46:18,earn,allocation,currency,crypto,ETH,earn / liquid,-0.0015893817,0.0,0.0,3319,-4.188577063095,0.0,2635.35
L2CBX7-JYYOX-3PGG6N,ELBVHVU-YJ43J-LY4BIZ,2025-02-04 21:46:18,earn,allocation,currency,crypto,ETH,earn / locked,0.0015893817,0.0,2.5481954286,3320,4.188577063095,0.0,2635.35
LH6Z5E-7GLHK-7YFYE5,ELHOO4I-PZYYH-HKXISB,2025-02-04 21:56:50,earn,deallocation,currency,fiat,EUR,earn / flexible,-100.0,0.0,800.0093,3321,-100.0,0.0,1.0
LOJL75-QBC6Q-UJ4WUP,ELHOO4I-PZYYH-HKXISB,2025-02-04 21:56:50,earn,deallocation,currency,fiat,EUR,spot / main,100.0,0.0,100.0,3322,100.0,0.0,1.0
L44TZS-2XDT6-CLYQ4D,ELTWYPM-BU63D-HKTGBJ,2025-02-04 21:56:50,earn,autoallocation,currency,fiat,EUR,spot / main,-100.0,0.0,0.0,3323,-100.0,0.0,1.0
LHZG7U-Q5FPK-B7WWWP,ELTWYPM-BU63D-HKTGBJ,2025-02-04 21:56:50,earn,autoallocation,currency,fiat,EUR,earn / liquid,100.0,0.0,100.0,3324,100.0,0.0,1.0
LXDKAZ-76CBE-IRDWDN,TZWU2Q-3BSRL-PMYRHP,2025-02-04 22:00:17,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.0,50.0,3325,-50.0,0.0,1.0
LYBU7L-EDIPN-65GDPI,TZWU2Q-3BSRL-PMYRHP,2025-02-04 22:00:17,trade,tradespot,currency,crypto,SOL,spot / main,0.25561065,0.00063903,0.25497162,3326,50.0,0.12500066018375994,195.61000294784276
LKMRHL-HT42Q-DLEH5X,ELCWZ3J-3EZ7K-TCQWN2,2025-02-04 22:00:17,earn,autoallocation,currency,crypto,SOL,spot / main,-0.25497162,0.0,0.0,3327,-50.874487338600005,0.0,199.53
LVYUEM-ZY56T-MLAGZV,ELCWZ3J-3EZ7K-TCQWN2,2025-02-04 22:00:17,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.25497162,0.0,0.25497162,3328,50.874487338600005,0.0,199.53
LXDIE3-JYUWJ-5AQECH,ELTSENX-35BWV-W7KO3F,2025-02-04 22:01:02,earn,allocation,currency,crypto,SOL,earn / liquid,-0.25497162,0.0,0.0,3329,-50.874487338600005,0.0,199.53
L7LUE7-TEMAE-UDC23E,ELTSENX-35BWV-W7KO3F,2025-02-04 22:01:02,earn,allocation,currency,crypto,SOL,earn / bonded,0.25497162,0.0,33.4071462472,3330,50.874487338600005,0.0,199.53
LL6ESV-EDJFE-CIS4QG,T4RKUY-OLJO3-64YLCJ,2025-02-04 22:02:20,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9996,0.0,0.0004,3331,-49.9996,0.0,1.0
LJX65O-UGSP4-6UP5ON,T4RKUY-OLJO3-64YLCJ,2025-02-04 22:02:20,trade,tradespot,currency,crypto,BTC,spot / main,0.00053763,1.34e-06,0.00053629,3332,49.9996,0.1246200249242044,93000.01860015253
L5QZZM-XG3NA-XWFSPH,ELD6RQH-PTZOA-PVJBZ4,2025-02-04 22:02:21,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00053629,0.0,0.0,3333,-50.588128442000006,0.0,94329.8
LZ5IZY-6UOES-67CZMM,ELD6RQH-PTZOA-PVJBZ4,2025-02-04 22:02:21,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00053629,0.0,0.00053629,3334,50.588128442000006,0.0,94329.8
LBY6HZ-22B75-RQE7RG,ELLJWTX-R7X4G-OPNUTO,2025-02-04 22:05:41,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00053629,0.0,0.0,3335,-50.588128442000006,0.0,94329.8
LEN2OP-B4XDN-3AFTKR,ELLJWTX-R7X4G-OPNUTO,2025-02-04 22:05:41,earn,allocation,currency,crypto,BTC,earn / locked,0.00053629,0.0,0.01142955,3336,50.588128442000006,0.0,94329.8
LMKDN4-6P2EW-XYN3WS,ELPDRMJ-OAXFE-HAAZIC,2025-02-05 07:42:58,earn,reward,currency,crypto,BTC,earn / flexible,3.6144e-06,0.0,0.1898641498,3337,0.33595848,0.0,92950.0
LRNWYE-FBPOR-MCUNP2,ELAIX7W-SEBPN-SWGIJN,2025-02-05 23:35:36,earn,reward,currency,crypto,KSM,earn / bonded,0.2685953621,0.0698347941,62.0747839246,3338,5.041534946617,1.310799085257,18.77
L432H6-SQXCB-3ZIKXK,ELZN3YG-DDZ2E-PQE4SJ,2025-02-05 23:50:29,earn,reward,currency,crypto,MATIC,earn / bonded,0.240979372,0.0626546367,352.3905026151,3339,0.07218537088259999,0.018768196423484998,0.29955
LPG3CS-P2QKX-EFRK24,ELSQQSN-63QTX-XTDDLA,2025-02-06 01:29:54,earn,reward,currency,stable_coin,USDC,earn / locked,5.18207774,0.0,5541.21194193,3340,4.9929319024900005,0.0,0.9635
L4PNYX-6BFCC-BTWNJV,ELXBDPN-ABWVH-ZVVYJT,2025-02-06 21:11:15,earn,deallocation,currency,fiat,EUR,earn / flexible,-200.0,0.0,600.0093,3341,-200.0,0.0,1.0
LLYWML-KQMJI-2KOILG,ELXBDPN-ABWVH-ZVVYJT,2025-02-06 21:11:15,earn,deallocation,currency,fiat,EUR,spot / main,200.0,0.0,200.0,3342,200.0,0.0,1.0
LFM4KU-E25NP-JUK5BY,ELYEMOY-QPBLH-PWOJCB,2025-02-06 21:11:15,earn,autoallocation,currency,fiat,EUR,spot / main,-200.0,0.0,0.0,3343,-200.0,0.0,1.0
L6VYVK-JXUQN-PW56YT,ELYEMOY-QPBLH-PWOJCB,2025-02-06 21:11:15,earn,autoallocation,currency,fiat,EUR,earn / liquid,200.0,0.0,200.0004,3344,200.0,0.0,1.0
LXKXOT-5WXUI-SV4725,TVUF43-5PALR-SUASUR,2025-02-06 21:14:33,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.0,150.0004,3345,-50.0,0.0,1.0
LQ7QXW-C5QJM-YJ6ROX,TVUF43-5PALR-SUASUR,2025-02-06 21:14:33,trade,tradespot,currency,crypto,SCRT,spot / main,228.62368541,0.57155921,228.0521262,3346,50.0,0.12499999922908249,0.21870000000364354
LZ4ODB-4OEBX-7Z3HHG,ELGE4AC-DHOYI-UNB3WQ,2025-02-06 21:14:33,earn,autoallocation,currency,crypto,SCRT,spot / main,-228.0521262,0.0,0.0,3347,-49.62414266112,0.0,0.2176
LYPZ3W-K4FOV-ML5S4L,ELGE4AC-DHOYI-UNB3WQ,2025-02-06 21:14:33,earn,autoallocation,currency,crypto,SCRT,earn / liquid,228.0521262,0.0,228.0521262,3348,49.62414266112,0.0,0.2176
L6CELR-47JCB-RZLKIA,TI5BYF-NTMJO-5OW25U,2025-02-06 21:14:57,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.0,100.0004,3349,-50.0,0.0,1.0
LBJH7X-2FB3W-LLZGVX,TI5BYF-NTMJO-5OW25U,2025-02-06 21:14:57,trade,tradespot,currency,crypto,FLR,spot / main,2639.9155,6.5998,2633.3158,3350,50.0,0.12500021307500184,0.018940000162884
L3WQZZ-QEPK6-ABT37H,TQDUF4-SXHS2-D243B7,2025-02-06 21:17:04,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9996,0.0,50.0008,3351,-49.9996,0.0,1.0
LFX4HN-RPWPL-X74GLP,TQDUF4-SXHS2-D243B7,2025-02-06 21:17:04,trade,tradespot,currency,crypto,BTC,spot / main,0.00053763,1.34e-06,0.00053629,3352,49.9996,0.1246200249242044,93000.01860015253
LIRQOJ-557SO-FKWFTS,ELRPQSF-SABSB-P4EXVD,2025-02-06 21:17:04,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00053629,0.0,0.0,3353,-49.900443775,0.0,93047.5
LJLTJC-A22X5-6EHR4E,ELRPQSF-SABSB-P4EXVD,2025-02-06 21:17:04,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00053629,0.0,0.00053629,3354,49.900443775,0.0,93047.5
LPC3CM-4BTID-WQVE6S,TIMC65-DEDZV-DFG4CQ,2025-02-06 21:31:36,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.0,0.0008,3355,-50.0,0.0,1.0
L7BD4P-ZPVA3-WZZPZ5,TIMC65-DEDZV-DFG4CQ,2025-02-06 21:31:36,trade,tradespot,currency,crypto,SOL,spot / main,0.27173913,0.00067935,0.27105978,3356,50.0,0.12500040020000064,184.0000002944
L7JZR7-QGCKP-43UK35,EL6QWNX-YXZYH-TJLXBE,2025-02-06 21:31:36,earn,autoallocation,currency,crypto,SOL,spot / main,-0.27105978,0.0,0.0,3357,-49.50635821919999,0.0,182.64
LYYGX6-BHVAD-T4SWEG,EL6QWNX-YXZYH-TJLXBE,2025-02-06 21:31:36,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.27105978,0.0,0.27105978,3358,49.50635821919999,0.0,182.64
LHGQUW-VAZEC-PW5LPE,EL7L6Z6-44VN7-27OXJL,2025-02-06 21:32:04,earn,deallocation,currency,fiat,EUR,earn / flexible,-100.0,0.0,500.0093,3359,-100.0,0.0,1.0
L63VAB-BEQMX-M7J2UM,EL7L6Z6-44VN7-27OXJL,2025-02-06 21:32:04,earn,deallocation,currency,fiat,EUR,spot / main,100.0,0.0,100.0,3360,100.0,0.0,1.0
LIQRMO-SD4VN-3KPDXH,ELW25GE-PVOJF-26QIKF,2025-02-06 21:32:04,earn,autoallocation,currency,fiat,EUR,spot / main,-100.0,0.0,0.0,3361,-100.0,0.0,1.0
LW3BIO-NJ42X-EVO3OO,ELW25GE-PVOJF-26QIKF,2025-02-06 21:32:04,earn,autoallocation,currency,fiat,EUR,earn / liquid,100.0,0.0,100.0008,3362,100.0,0.0,1.0
LKCG45-6GN4B-6LTF2R,EL7FPNS-UVWNM-O36HWC,2025-02-06 21:34:05,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00053629,0.0,0.0,3363,-49.900443775,0.0,93047.5
L6FHAM-ORCNS-3CIC2W,EL7FPNS-UVWNM-O36HWC,2025-02-06 21:34:05,earn,allocation,currency,crypto,BTC,earn / locked,0.00053629,0.0,0.01196584,3364,49.900443775,0.0,93047.5
LRLRKX-SUWNF-SXAL2S,EL6T3KM-BKPXA-65VOPQ,2025-02-06 21:34:24,earn,allocation,currency,crypto,SOL,earn / liquid,-0.2710597799,0.0,1e-10,3365,-49.506358200936,0.0,182.64
L6EP4U-KIPUN-QSONDJ,EL6T3KM-BKPXA-65VOPQ,2025-02-06 21:34:24,earn,allocation,currency,crypto,SOL,earn / bonded,0.2710597799,0.0,33.6782060271,3366,49.506358200936,0.0,182.64
L6ELMS-KJGX2-AHQOU7,ELTZQHF-V6XM2-GXQKKU,2025-02-06 21:34:40,earn,allocation,currency,crypto,SCRT,earn / liquid,-228.0521262,0.0,0.0,3367,-49.62414266112,0.0,0.2176
LCRXMT-WRUXK-4TYOV5,ELTZQHF-V6XM2-GXQKKU,2025-02-06 21:34:40,earn,allocation,currency,crypto,SCRT,earn / bonded,228.0521262,0.0,1500.66826823,3368,49.62414266112,0.0,0.2176
LI65QA-F2YNF-O3SJF2,ELP7JGA-CJG6E-JZKXX3,2025-02-06 21:34:52,earn,allocation,currency,crypto,FLR,spot / main,-2633.3158,0.0,0.0,3369,-48.97967387999999,0.0,0.0186
LOBHCF-7NV5M-GIPF2K,ELP7JGA-CJG6E-JZKXX3,2025-02-06 21:34:52,earn,allocation,currency,crypto,FLR,earn / flexible,2633.3158,0.0,29742.3976,3370,48.97967387999999,0.0,0.0186
LDAWP3-HGJLS-6CFAE5,EL3LGMD-3WQMZ-CGOPZM,2025-02-06 23:53:41,earn,reward,currency,fiat,EUR,earn / flexible,0.3646,0.0,500.3739,3371,0.3646,0.0,1.0
LCUW5B-RWCYW-HCQTWP,EL6J6F3-IVJKB-I7DL4T,2025-02-07 00:04:33,earn,reward,currency,stable_coin,USDT,spot / main,0.45697262,0.0,0.45697262,3372,0.442897863304,0.0,0.9692
LCPNZ6-JEM7Q-2PVTIR,ELBGEFD-B5EYM-COMCEY,2025-02-07 00:04:33,earn,autoallocation,currency,stable_coin,USDT,spot / main,-0.45697262,0.0,0.0,3373,-0.442897863304,0.0,0.9692
LB3463-RJH6E-RRT5JD,ELBGEFD-B5EYM-COMCEY,2025-02-07 00:04:33,earn,autoallocation,currency,stable_coin,USDT,earn / liquid,0.45697262,0.0,4.10504589,3374,0.442897863304,0.0,0.9692
LEUELL-4WTY7-T22EY7,ELQU65V-H46V3-G3EYKE,2025-02-07 02:31:24,earn,reward,currency,crypto,BTC,earn / locked,2.672e-07,0.0,0.0119661072,3375,0.02499533088,0.0,93545.4
LSHLLQ-BDBGO-PEQD5H,EL36BNY-KMH7Y-7QWFP3,2025-02-08 17:50:01,earn,reward,currency,fiat,EUR,earn / liquid,0.0754,0.0,100.0762,3376,0.0754,0.0,1.0
LV75AP-UG7RS-CFR6TY,ELCVWFI-LAXZA-KZ26E4,2025-02-08 17:50:01,earn,reward,currency,crypto,BTC,earn / liquid,4.4e-09,0.0,4.4e-09,3377,0.00041156544,0.0,93537.6
LGEFH2-3J2FM-XVIWMT,ELVUIDQ-3TW5I-EMDJJU,2025-02-08 17:50:02,earn,reward,currency,stable_coin,USDT,earn / liquid,0.00187537,0.0,4.10692126,3378,0.001818546289,0.0,0.9697
LJ4K3K-BVUHQ-RSP42V,EL6VPCG-QORFR-VIZU2X,2025-02-08 17:50:02,earn,reward,currency,stable_coin,USDC,earn / liquid,4.707e-05,0.0,0.05784298,3379,4.5639072000000005e-05,0.0,0.9696
LESCHC-4CKS3-7KY4NQ,ELS6Z4J-MSNEZ-BG2XDJ,2025-02-08 17:50:04,earn,reward,currency,crypto,DOT,earn / liquid,1.4e-08,2.8e-09,1.00189e-05,3380,6.43076e-08,1.2861519999999999e-08,4.5934
LLIZM7-F4HHI-Y4JE5I,EL46P24-FPMOJ-3N23CZ,2025-02-08 17:50:05,earn,reward,currency,crypto,KSM,earn / liquid,2.2e-09,4e-10,1.0404e-06,3381,4.138199999999999e-08,7.524e-09,18.81
LSFCZB-QWW6B-6XOHPZ,EL2CPOA-LBLAL-A4HA3U,2025-02-08 17:50:05,earn,reward,currency,crypto,MATIC,earn / liquid,4e-09,8e-10,1.1429e-05,3382,1.19908e-09,2.3981599999999997e-10,0.29977
LMCCB5-2R5K2-GT7EFO,ELTQTH7-CMAOD-VOVRI4,2025-02-08 17:50:05,earn,reward,currency,crypto,SOL,earn / liquid,7.709e-07,1.541e-07,6.169e-07,3383,0.000149061224,2.9796776000000003e-05,193.36
LI2JTC-ESAX2-RXDR7M,EL6EZH4-EHOFH-OXB2QX,2025-02-08 17:50:05,earn,reward,currency,crypto,SCRT,earn / liquid,0.12135122,0.02427024,0.09708098,3384,0.029803859632,0.005960770944,0.2456
LNHYL7-MMUOV-VEZFCF,ELYNDOV-LWJ6R-Z5TLEK,2025-02-08 17:50:05,earn,reward,currency,crypto,ETH,earn / liquid,1.785e-07,3.57e-08,1.428e-07,3385,0.00045570336,9.114067200000001e-05,2552.96
LZYST4-ATUUZ-Y5JVIE,ELNECPI-HW3M4-EAB2VJ,2025-02-09 18:44:45,earn,reward,currency,crypto,ETH,spot / main,0.0020538293,0.0005339956,0.0015198337,3386,5.237285253293001,1.361694119956,2550.01
LYVEW4-IYNYM-X5CK5Q,EL6O4TX-FDJXW-JAAWHH,2025-02-09 18:44:45,earn,reward,currency,crypto,EIGEN,spot / main,0.585898,0.152333,2.13413,3387,0.9432957800000001,0.24525613000000002,1.61
LXTO7U-BASVK-DCGQ3D,ELF7ZFI-E7RNQ-3EYBRY,2025-02-09 18:44:45,earn,autoallocation,currency,crypto,ETH,spot / main,-0.0015198337,0.0,0.0,3388,-3.875591133337,0.0,2550.01
LJYVFB-SQ2VV-MKPDFX,ELF7ZFI-E7RNQ-3EYBRY,2025-02-09 18:44:45,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.0015198337,0.0,0.0015199765,3389,3.875591133337,0.0,2550.01
L6TVTJ-JVFAS-E2UJE4,THXYN2-JCGMA-WQEQC6,2025-02-09 21:43:51,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.125,49.9512,3390,-50.0,0.125,1.0
L7MGCE-PLHIC-FWY6UT,THXYN2-JCGMA-WQEQC6,2025-02-09 21:43:51,trade,tradespot,currency,crypto,BTC,spot / main,0.00054054,0.0,0.00054054,3391,50.0,0.0,92500.09250009249
LKCVKJ-DLPQX-OJADM2,ELGWQKR-P7C5O-BJ65PC,2025-02-09 21:43:52,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00054054,0.0,0.0,3392,-50.59459805400001,0.0,93600.1
L7KONB-6UCOL-QS6ZO3,ELGWQKR-P7C5O-BJ65PC,2025-02-09 21:43:52,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00054054,0.0,0.0005405444,3393,50.59459805400001,0.0,93600.1
L5KNWW-LMI6L-KTIKSC,ELDLZ3O-AHEQG-3ZOOV7,2025-02-09 21:44:51,earn,deallocation,currency,fiat,EUR,earn / flexible,-150.0,0.0,350.3739,3394,-150.0,0.0,1.0
LANNCV-XHSNK-G2BZ45,ELDLZ3O-AHEQG-3ZOOV7,2025-02-09 21:44:51,earn,deallocation,currency,fiat,EUR,spot / main,150.0,0.0,150.0,3395,150.0,0.0,1.0
L3JNTU-DDQPF-TNOZYR,ELWNPKJ-WDGKR-OONVMO,2025-02-09 21:44:51,earn,autoallocation,currency,fiat,EUR,spot / main,-150.0,0.0,0.0,3396,-150.0,0.0,1.0
LMS7QI-E3TFW-P5T5EZ,ELWNPKJ-WDGKR-OONVMO,2025-02-09 21:44:51,earn,autoallocation,currency,fiat,EUR,earn / liquid,150.0,0.0,199.9512,3397,150.0,0.0,1.0
LAED2P-CIN36-SXSCHE,ELFFAGW-JQ2II-3SPC64,2025-02-09 21:45:37,earn,allocation,currency,crypto,BTC,earn / liquid,-0.0005405444,0.0,0.0,3398,-50.595009894440004,0.0,93600.1
LQRHFY-ARNUA-G5NOV4,ELFFAGW-JQ2II-3SPC64,2025-02-09 21:45:37,earn,allocation,currency,crypto,BTC,earn / locked,0.0005405444,0.0,0.0125066516,3399,50.595009894440004,0.0,93600.1
LBKMJB-QWZLK-OYSLD3,ELTLEZB-FW5TP-LCBKNN,2025-02-09 22:34:22,earn,reward,currency,crypto,DOT,earn / bonded,0.6202774465,0.1240554893,221.4194477502,3400,2.86971360623225,0.5739427212464501,4.6265
LC34HJ-75EK3-XCILYM,ELIG7CI-QNUNS-RGSWMJ,2025-02-10 06:34:43,earn,reward,currency,crypto,MATIC,earn / flexible,0.2012855133,0.0402571026,586.9094154342,3401,0.061200860318865,0.012240172045529999,0.30405
LAD34Z-QD753-RQTAON,ELBKYKJ-Q4KLK-3CBLKL,2025-02-10 12:41:45,earn,reward,currency,crypto,SCRT,earn / bonded,5.32287075,1.38394639,1504.60719259,3402,1.3445571514499999,0.349584858114,0.2526
LMAXER-TJ3EF-A534GU,EL7BICJ-2JU5X-SHPCXP,2025-02-10 20:57:18,earn,reward,currency,crypto,SOL,earn / flexible,0.0190862051,0.003817241,14.4693647073,3403,3.715893270919,0.74317865029,194.69
LS3337-JAROX-IK3KZW,ELHMQJC-M5NX4-6FGHE6,2025-02-11 13:01:52,earn,reward,currency,stable_coin,USDT,spot / main,3.64726835,0.0,3.64726835,3404,3.52034341142,0.0,0.9652
L2BME2-LHARJ-QX7NXM,EL4AF4I-7R37O-YCHNIA,2025-02-11 13:01:53,earn,autoallocation,currency,stable_coin,USDT,spot / main,-3.64726835,0.0,0.0,3405,-3.52034341142,0.0,0.9652
LRBJY3-Q3JGS-BRGS64,EL4AF4I-7R37O-YCHNIA,2025-02-11 13:01:53,earn,autoallocation,currency,stable_coin,USDT,earn / liquid,3.64726835,0.0,7.75418961,3406,3.52034341142,0.0,0.9652
LBDMYL-5UQVZ-NMR5FV,ELBZ5SA-K47JB-AFHY4M,2025-02-11 15:20:31,earn,reward,currency,crypto,DOT,earn / flexible,0.2411182594,0.0482236518,172.0676358218,3407,1.12030776865022,0.22406155335834002,4.6463
LY3HNS-ELVUE-3Z3QU4,ELZ5XUE-QLM3D-IBPDOG,2025-02-11 18:01:43,earn,reward,currency,crypto,SOL,earn / bonded,0.0888824283,0.0231094313,33.7439790241,3408,16.990764993827998,4.417598887308,191.16
LNBQZA-6LJO7-P6P5EY,TUPFCL-JJFFT-R77BX4,2025-02-11 19:16:28,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9993,0.125,149.8269,3409,-49.9993,0.125,1.0
LULXJE-A7EFW-HSEYF7,TUPFCL-JJFFT-R77BX4,2025-02-11 19:16:28,trade,tradespot,currency,crypto,BTC,spot / main,0.00054288,0.0,0.00054288,3410,49.9993,0.0,92100.0957854406
L4RM5R-ECJFP-FALIEB,ELTOTGU-TPS57-P6JCLY,2025-02-11 19:16:28,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00054288,0.0,0.0,3411,-50.19088464,0.0,92453.0
L4ROQA-OSHZM-RQZE57,ELTOTGU-TPS57-P6JCLY,2025-02-11 19:16:28,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00054288,0.0,0.00054288,3412,50.19088464,0.0,92453.0
LDHJXH-2UO3R-MTTN5N,T6XAIQ-4ZCOU-YD7DDL,2025-02-11 19:27:48,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9992,0.125,99.7027,3413,-49.9992,0.125,1.0
LHJAVI-OA2OT-26PCBJ,T6XAIQ-4ZCOU-YD7DDL,2025-02-11 19:27:48,trade,tradespot,currency,crypto,BTC,spot / main,0.00054347,0.0,0.00054347,3414,49.999199999999995,0.0,91999.92639888126
LUIIYP-ICTWE-WJBFB4,EL3QSLU-OT266-ROLXNH,2025-02-11 19:27:48,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00054347,0.0,0.0,3415,-50.24543191,0.0,92453.0
LX5ONB-535XU-FJEU7L,EL3QSLU-OT266-ROLXNH,2025-02-11 19:27:48,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00054347,0.0,0.00108635,3416,50.24543191,0.0,92453.0
LDGP5I-VDMEP-NK7PDT,EL66GHF-UM7QC-LQ7AND,2025-02-11 20:41:44,earn,deallocation,currency,fiat,EUR,earn / flexible,-200.0,0.0,150.3739,3417,-200.0,0.0,1.0
LBUX5I-CTVQD-DIOW2Z,EL66GHF-UM7QC-LQ7AND,2025-02-11 20:41:44,earn,deallocation,currency,fiat,EUR,spot / main,200.0,0.0,200.0,3418,200.0,0.0,1.0
LKIXPQ-HAF77-OXMOCR,EL4LPG6-U6RYX-6WQQJS,2025-02-11 20:41:44,earn,autoallocation,currency,fiat,EUR,spot / main,-200.0,0.0,0.0,3419,-200.0,0.0,1.0
LT4CU7-KDIOE-GIHO2X,EL4LPG6-U6RYX-6WQQJS,2025-02-11 20:41:44,earn,autoallocation,currency,fiat,EUR,earn / liquid,200.0,0.0,299.7027,3420,200.0,0.0,1.0
LIU6PA-LMCD5-RCI3KL,EL7LDRX-SYOUJ-HLAFMI,2025-02-11 20:50:17,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00108635,0.0,0.0,3421,-100.43631655,0.0,92453.0
LLAZEU-PWYHA-OATRIP,EL7LDRX-SYOUJ-HLAFMI,2025-02-11 20:50:17,earn,allocation,currency,crypto,BTC,earn / locked,0.00108635,0.0,0.0135930016,3422,100.43631655,0.0,92453.0
