txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
L25KRK-VMQ7C-7LNWMK,ELFSBND-SMABE-NXSJAL,2024-06-18 20:00:20,earn,allocation,currency,crypto,BTC,spot / main,-0.01667556,0.0,0.0,1013,-1011.7062252,0.0,60670.0
LCC6OV-RH2YU-TQ4LHU,ELFSBND-SMABE-NXSJAL,2024-06-18 20:00:20,earn,allocation,currency,crypto,BTC,earn / flexible,0.01667556,0.0,0.01667556,1014,1011.7062252,0.0,60670.0
LKDTDH-5I4B6-4UZBAT,ELKYXKT-YKMBM-BB2EXY,2024-06-20 16:09:26,earn,reward,currency,fiat,EUR,earn / flexible,4.8446,0.0,15016.4179,1015,4.8446,0.0,1.0
LJANGM-VQLR5-SZ67HC,ELLUT2Y-I3TJD-2MRK2L,2024-06-20 16:46:51,earn,reward,currency,crypto,BTC,earn / flexible,8.51e-08,0.0,0.0166756451,1016,0.00515436233,0.0,60568.3
LL5ZEZ-3IVVT-A5SCMB,ELRDM2S-N4CW5-IIFP4T,2024-06-20 20:23:51,earn,reward,currency,crypto,ADA,earn / flexible,0.04017697,0.00803539,57.46712899,1017,0.01441212197052,0.00288242295924,0.358716
LUJJB4-FJ6RD-BTGF3I,EL76G5C-JJJP4-D65JUD,2024-06-21 04:18:43,earn,reward,currency,crypto,ATOM,earn / flexible,0.01173742,0.00234748,7.14741833,1018,0.07452087958,0.01490415052,6.349
LXE5YB-NZTGZ-PDSUGP,ELREW5M-NPGRX-SAEDYI,2024-06-21 20:06:25,earn,reward,currency,fiat,USD,earn / flexible,8.5437,0.0,15514.5308,1019,7.9883595,0.0,0.935
LYZF47-BCKHE-76B5EO,ELK47Q3-HD5SL-E7WCXH,2024-06-23 15:18:41,earn,reward,currency,crypto,DOT,earn / flexible,0.0549465611,0.0109893122,30.2869440323,1020,0.28961782890199,0.057923565674980006,5.2709
LU6DVH-FE2PI-FKFVVF,ELJK4FF-VEUNN-LN3ZHK,2024-06-24 04:09:11,earn,reward,currency,fiat,EUR,earn / flexible,5.7558,0.0,15022.1737,1021,5.7558,0.0,1.0
LULWDB-HX7OD-ZMJOWT,EL3VNW4-HNZH2-RMSSQZ,2024-06-24 04:46:38,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166758049,1022,0.00897387262,0.0,56156.9
L5T7QD-IKNZU-CK5VOS,ELFACJO-SRIT2-GLKEQR,2024-06-24 07:08:52,earn,reward,currency,crypto,SOL,earn / flexible,0.0015545434,0.0003109086,1.6702531202,1023,0.19151974688,0.03830393952,123.2
LWETRG-XJNHF-V2ECVO,ELAHCDU-3BPP5-D7VQV2,2024-06-25 08:06:17,earn,reward,currency,fiat,USD,earn / flexible,8.5484,0.0,15523.0792,1024,7.982495920000001,0.0,0.9338
LS2IRW-XG2CL-7CS62Z,ELCTMCZ-LGUBN-2VTSZL,2024-06-27 16:09:22,earn,reward,currency,fiat,EUR,earn / flexible,5.758,0.0,15027.9317,1025,5.758,0.0,1.0
LDYWVL-QUAT7-3XZAGT,ELHPGEO-G74GU-IUOOCI,2024-06-27 16:46:39,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166759647,1026,0.00919412496,0.0,57535.2
L3ZTQ7-DGATO-DKNZDR,ELW6KO3-B7EIS-DZLTOP,2024-06-27 20:23:56,earn,reward,currency,crypto,ADA,earn / flexible,0.03876777,0.00775355,57.49814321,1027,0.0141327905535,0.0028265566525,0.36455
LXFJNT-KCBU3-IZVNCN,ELYWDOB-EMNH4-VLHTLG,2024-06-28 04:18:53,earn,reward,currency,crypto,ATOM,earn / flexible,0.011657,0.0023314,7.15674393,1028,0.0730905557,0.01461811114,6.2701
LVECBN-RQ32Q-LQTQAU,ELXQ52H-MMNDE-P4XOTS,2024-06-28 20:06:36,earn,reward,currency,fiat,USD,earn / flexible,8.5531,0.0,15531.6323,1029,7.9731998200000005,0.0,0.9322
LCQDCC-G5QM2-NRON4O,ELYX7AS-ZAIOJ-IMX3LQ,2024-06-30 15:18:43,earn,reward,currency,crypto,DOT,earn / flexible,0.0557810204,0.011156204,30.3315688487,1030,0.3221632833202,0.06443265620199999,5.7755
LWSKZ4-2KG3A-SLBY7L,ELRDH3P-CJNUS-PNTCPU,2024-07-01 04:08:57,earn,reward,currency,fiat,EUR,earn / flexible,5.7602,0.0,15033.6919,1031,5.7602,0.0,1.0
LOP6P3-EZ6ZN-HRFK5Z,ELNSNUY-BT6AS-4D7P7Y,2024-07-01 04:46:38,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166761245,1032,0.00935528326,0.0,58543.7
L7GAIZ-GFY2D-6HYP7D,ELP6RPL-JG6QW-JGCRRJ,2024-07-01 07:09:00,earn,reward,currency,crypto,SOL,earn / flexible,0.0015332962,0.0003066592,1.6714797572,1033,0.20944826092,0.04188964672,136.6
L4YYKZ-LTIQB-WCUHAV,FTU9Pr2-nqoP0jj5jtAMBulhJ8EVtw,2024-07-01 21:38:05,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.0297085,0.0,0.94948796,1034,0.0,0.0,0.0
L62VKY-5R67C-RCNXOR,EL5ZPUX-2C6LE-RJUAYP,2024-07-02 08:06:29,earn,reward,currency,fiat,USD,earn / flexible,8.5578,0.0,15540.1901,1035,7.95190776,0.0,0.9292
LZVZNC-WFHYK-I5J4AR,EL2RBQP-LC5NN-KA6ZT3,2024-07-04 16:09:30,earn,reward,currency,fiat,EUR,earn / flexible,5.7624,0.0,15039.4543,1036,5.7624,0.0,1.0
LGMTIZ-MFCUA-SHBUJL,ELMNOCW-JSXWL-HVS4YZ,2024-07-04 16:46:40,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166762843,1037,0.008433077459999999,0.0,52772.7
LUNZQ3-SOBXI-UBF6UU,ELICDNY-2ZLYV-CY5AYO,2024-07-04 20:23:54,earn,reward,currency,crypto,ADA,earn / flexible,0.03779692,0.00755938,57.52838075,1038,0.012662346169199997,0.0025324678937999998,0.33501
LKVSTK-2YR23-XW2V3V,ELVV46A-WJWJS-DCQDL7,2024-07-05 04:19:02,earn,reward,currency,crypto,ATOM,earn / flexible,0.0116722,0.00233444,7.16608169,1039,0.0614366247,0.01228732494,5.2635
LY2ET3-FMCGQ-PH75W3,ELRIS7L-7JLIN-VWDDN2,2024-07-05 20:06:19,earn,reward,currency,fiat,USD,earn / flexible,8.5625,0.0,15548.7526,1040,7.901475,0.0,0.9228
LIUZO7-OMRHF-7MAJWW,ELBDFEG-AEM7Z-KAHEZM,2024-07-07 15:18:43,earn,reward,currency,crypto,DOT,earn / flexible,0.0559794881,0.0111958976,30.3763524392,1041,0.30452841526400004,0.060905682944000006,5.44
LJTX7U-PJEEX-NNSUZ7,ELGFWCN-DH5VR-VUHVPF,2024-07-08 04:09:16,earn,reward,currency,fiat,EUR,earn / flexible,5.7646,0.0,15045.2189,1042,5.7646,0.0,1.0
LLJ3DA-QVABJ-UNV2XP,EL2REQF-ZR5OP-GV3KFO,2024-07-08 04:46:58,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166764441,1043,0.008359889059999999,0.0,52314.7
LEOZFB-6URJ4-MAICIG,ELOKPJL-EG7OI-AUCBIV,2024-07-08 07:12:32,earn,reward,currency,crypto,SOL,earn / flexible,0.0015055927,0.0003011185,1.6726842314,1044,0.194311793862,0.038862353610000004,129.06
LW3DAW-PDTBH-5URGRN,ELE35DJ-SQK7Q-3OL6QS,2024-07-09 08:06:29,earn,reward,currency,fiat,USD,earn / flexible,8.5673,0.0,15557.3199,1045,7.919612119999999,0.0,0.9244
LFXIQ6-DLLNI-A27B63,FTjBEWp-7Y0sjLn0IQTG0WWaANbc4k,2024-07-09 09:51:48,deposit,,currency,fiat,EUR,spot / main,13001.75,0.0,13001.75,1046,13001.75,0.0,1.0
L6HJSW-GJBQ7-OCDNWG,ELPUPGF-SCUL4-HA6R7H,2024-07-11 16:09:13,earn,reward,currency,fiat,EUR,earn / flexible,5.7668,0.0,15050.9857,1047,5.7668,0.0,1.0
LL4UR2-O7BZJ-EABU3O,ELKYGQ6-5LWS6-6TT27A,2024-07-11 16:46:48,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166766039,1048,0.00842710094,0.0,52735.3
LLEO2L-QEWRO-BWQHLW,ELF47LJ-5NNEL-H2UWC2,2024-07-11 20:24:05,earn,reward,currency,crypto,ADA,earn / flexible,0.03991142,0.00798228,57.56030989,1049,0.01452021362162,0.0029040412690799996,0.363811
LGFJJT-OMKQH-EHOJW3,ELGUUH5-MEYCJ-2RXU6U,2024-07-12 04:18:43,earn,reward,currency,crypto,ATOM,earn / flexible,0.0116325,0.0023265,7.17538769,1050,0.065495628,0.013099125599999999,5.6304
LNZTJK-TJ3EG-SEMZMM,ELTKHUA-LLXJR-GCSTPP,2024-07-12 20:06:24,earn,reward,currency,fiat,USD,earn / flexible,8.5719,0.0,15565.8918,1051,7.86128949,0.0,0.9171
LBE3J5-FP7C2-7MFD7E,TGQUHC-T6DCF-LAOTYX,2024-07-13 16:05:41,trade,tradespot,currency,fiat,EUR,spot / main,-13001.75,0.0,0.0,1052,-13001.75,0.0,1.0
LNEOPT-5RIC2-KDGVNV,TGQUHC-T6DCF-LAOTYX,2024-07-13 16:05:41,trade,tradespot,currency,fiat,USD,spot / main,14182.6967,28.3655,14154.3312,1053,13001.75,26.00359772376716,0.9167332754143999
L7JLBA-IVL3X-KMRNDW,ELYGUZH-NZBSF-34YJDN,2024-07-13 16:08:25,earn,allocation,currency,fiat,USD,spot / main,-14154.3312,0.0,0.0,1054,-12975.27541104,0.0,0.9167
LG2QZV-WQU5R-F26XJ5,ELYGUZH-NZBSF-34YJDN,2024-07-13 16:08:25,earn,allocation,currency,fiat,USD,earn / flexible,14154.3312,0.0,29720.223,1055,12975.27541104,0.0,0.9167
LIBBMZ-KOWAF-5TSWKW,ELBB36G-QRHLH-FCFXYY,2024-07-14 15:18:50,earn,reward,currency,crypto,DOT,earn / flexible,0.0547232193,0.0109446438,30.4201310147,1056,0.31875728010057003,0.06375145567062,5.8249
LUWMUM-LFUNR-BCNKSM,EL4GTO2-HNQRK-ICP6G6,2024-07-15 04:09:16,earn,reward,currency,fiat,EUR,earn / flexible,5.769,0.0,15056.7547,1057,5.769,0.0,1.0
LF6KRE-OQ7NK-DLJXJJ,ELLE5FK-FOM2J-V673VA,2024-07-15 04:46:22,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166767637,1058,0.009498687779999999,0.0,59441.1
LIYOVL-YNBMI-OYSSBA,ELVOOCB-WKTTG-E2ZY2Y,2024-07-15 07:08:50,earn,reward,currency,crypto,SOL,earn / flexible,0.0013688901,0.000273778,1.6737793435,1059,0.200295999432,0.04005919696,146.32
LYGSF7-7SA7Y-XZRJ4T,EL5GISO-NOI2M-CUGAB4,2024-07-16 08:06:24,earn,reward,currency,fiat,USD,earn / flexible,14.515,0.0,29734.738,1060,13.323318500000001,0.0,0.9179
LMZ7QM-JMZIX-Z2FKZV,ELEWJQB-O7VTU-37ZG52,2024-07-18 16:09:20,earn,reward,currency,fiat,EUR,earn / flexible,5.7712,0.0,15062.5259,1061,5.7712,0.0,1.0
LDZOKX-SFLOJ-CA65NB,ELJEEBX-KVLSY-YH6WLT,2024-07-18 16:46:41,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166769235,1062,0.009381858,0.0,58710.0
LJ3YIS-DPNB6-3PCNFV,EL7GP4P-BL4LT-I6JRNK,2024-07-18 20:23:40,earn,reward,currency,crypto,ADA,earn / flexible,0.04092644,0.00818528,57.59305105,1063,0.01597494010452,0.00319498489824,0.390333
LDX6A5-BUV4P-5M4E3N,EL55OPY-QINGB-MOH3I6,2024-07-19 04:19:08,earn,reward,currency,crypto,ATOM,earn / flexible,0.0115926,0.00231852,7.18466177,1064,0.06940373694,0.013880747388,5.9869
LKJWJN-CE5T2-CRMTQG,ELEZJXQ-IQTXW-DDJTRQ,2024-07-19 20:06:46,earn,reward,currency,fiat,USD,earn / flexible,16.3836,0.0,29751.1216,1065,15.06308184,0.0,0.9194
LSZVB2-DW4VF-IZZEO4,ELQXGY4-KPFAC-DZRBMI,2024-07-21 15:18:39,earn,reward,currency,crypto,DOT,earn / flexible,0.0546271473,0.0109254294,30.4638327326,1066,0.32208712319552996,0.06441742428534,5.8961
LEPD4S-W7HJE-TGEJJ3,ELPBNE4-5KD2A-5Q2WG7,2024-07-22 04:09:04,earn,reward,currency,fiat,EUR,earn / flexible,5.7735,0.0,15068.2994,1067,5.7735,0.0,1.0
LIGMSB-GGS7P-575Q5L,ELIOT5T-F3PYG-3LNRMB,2024-07-22 04:46:37,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166770833,1068,0.00991070012,0.0,62019.4
LW5XSS-R77IE-NSOQTI,EL3MRVI-YAKEU-J7XKT6,2024-07-22 07:08:27,earn,reward,currency,crypto,SOL,earn / flexible,0.0013055752,0.000261115,1.6748238037,1069,0.21447989385600003,0.04289597220000001,164.28
LV43UV-XG4J5-JFWCAE,ELHOOTR-Q5BVP-EZMDWD,2024-07-23 08:06:27,earn,reward,currency,fiat,USD,earn / flexible,16.3927,0.0,29767.5143,1070,15.099315970000001,0.0,0.9211
LFALFA-6267I-2JFL2R,EL3D2MF-7RNEQ-5M2SEO,2024-07-25 16:09:23,earn,reward,currency,fiat,EUR,earn / flexible,5.7757,0.0,15074.0751,1071,5.7757,0.0,1.0
LXJU2G-SDEFV-DWVNGG,EL5JSY5-B4XWB-7F5TKV,2024-07-25 16:46:33,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166772431,1072,0.009690735419999999,0.0,60642.9
LK2A6A-LLPTM-ZG7JI6,ELKP2ZG-REM6X-GBSZF7,2024-07-25 20:23:38,earn,reward,currency,crypto,ADA,earn / flexible,0.03763862,0.00752772,57.62316195,1073,0.01369240301532,0.00273847914792,0.363786
LAD2YE-AXTNJ-JRNSV7,ELXIYEE-GDFOK-34YXTL,2024-07-26 04:18:55,earn,reward,currency,crypto,ATOM,earn / flexible,0.01175904,0.0023518,7.19406901,1074,0.066821920704,0.013364338679999999,5.6826
LXUWRU-CCXUT-V2G3K4,ELIPYCD-NJOQ4-3HVIN2,2024-07-26 20:06:21,earn,reward,currency,fiat,USD,earn / flexible,16.4017,0.0,29783.916,1075,15.107605870000002,0.0,0.9211
LSD2OB-GS74H-RSM37S,ELORKNJ-6ZMWR-QBPWUY,2024-07-28 15:19:01,earn,reward,currency,crypto,DOT,earn / flexible,0.0554645864,0.0110929172,30.5082044018,1076,0.29228727741072,0.05845745506056,5.2698
LKF34E-5MMXZ-QNERBU,ELLWLH7-6VOOS-VZVBSQ,2024-07-29 04:09:32,earn,reward,currency,fiat,EUR,earn / flexible,5.7778,0.0,15079.8529,1077,5.7778,0.0,1.0
LMV5X6-BSW3D-S6DLD5,ELXHWTC-MVER5-MD4KUL,2024-07-29 04:46:36,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166774029,1078,0.009870174839999999,0.0,61765.8
LCDXCG-V6GLQ-ODNTFF,ELLHMNX-HGOJC-Q5JPLM,2024-07-29 07:08:58,earn,reward,currency,crypto,SOL,earn / flexible,0.0012967564,0.0002593512,1.6758612089,1079,0.21915183159999999,0.0438303528,169.0
LUWZWV-W3T52-QHUBX6,FTLSiPG-oPq9hNm1IA2WCHCq8E96mC,2024-07-29 21:32:46,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.02967341,0.0,0.97916137,1080,0.0,0.0,0.0
LBUTMO-ISF7L-MJOQSH,EL2HAKX-WQD6R-4KMPKU,2024-07-30 08:06:41,earn,reward,currency,fiat,USD,earn / flexible,16.4107,0.0,29800.3267,1081,15.170051079999999,0.0,0.9244
LQ3GRT-YBGC3-TAAJSL,ELQ3QUD-ZORUR-OY4WNL,2024-08-01 16:09:22,earn,reward,currency,fiat,EUR,earn / flexible,5.7801,0.0,15085.633,1082,5.7801,0.0,1.0
LAS2D6-XLYIA-572TVK,ELJHNP3-FLFXF-V4HZ2O,2024-08-01 16:46:45,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166775627,1083,0.00967662508,0.0,60554.6
LWWYU7-WR6EO-SMKWII,ELT3B6E-YIGPL-4KOU4B,2024-08-01 20:23:48,earn,reward,currency,crypto,ADA,earn / flexible,0.04019808,0.00803961,57.65532042,1084,0.014625910615679999,0.0029251799400600003,0.363846
LIYNI4-ZBB7O-DZYV4A,ELDGQFI-W6OM2-G4YRQT,2024-08-02 04:19:06,earn,reward,currency,crypto,ATOM,earn / flexible,0.01195366,0.00239073,7.20363194,1085,0.058572934,0.011714577000000002,4.9
LX23C3-USSIR-VOOQJE,ELHN2CZ-GRZRO-2YEX4F,2024-08-02 20:06:35,earn,reward,currency,fiat,USD,earn / flexible,16.4197,0.0,29816.7464,1086,15.042087169999999,0.0,0.9161
LVZEZY-L2HV5-IWV2AM,ELH3EKZ-EZGRO-QJCSEN,2024-08-04 08:04:48,earn,deallocation,currency,fiat,USD,earn / flexible,-6000.0,0.0,23816.7464,1087,-5501.400000000001,0.0,0.9169
LITUIM-IONFN-65KQQD,ELH3EKZ-EZGRO-QJCSEN,2024-08-04 08:04:48,earn,deallocation,currency,fiat,USD,spot / main,6000.0,0.0,6000.0,1088,5501.400000000001,0.0,0.9169
LHRXJ7-QYZXE-BLPJHB,FTL8yEJ-ojZcCbyUhW7HBSAEzKA12r,2024-08-04 08:17:14,withdrawal,,currency,fiat,USD,spot / main,-5986.0,14.0,0.0,1089,-5488.5634,12.8366,0.9169
LWOEPG-2TB4F-VHQLIQ,EL3LMRE-IBZ7E-VTE2SJ,2024-08-04 15:18:37,earn,reward,currency,crypto,DOT,earn / flexible,0.0570070175,0.0114014035,30.5538100158,1090,0.24481663665375,0.048963327330750005,4.2945
LTEHKN-LMRTA-OMOPLK,ELQDS24-KMIAO-BO77D4,2024-08-05 04:09:14,earn,reward,currency,fiat,EUR,earn / flexible,5.7823,0.0,15091.4153,1091,5.7823,0.0,1.0
LFFQ3J-JGSN6-MKMEVB,ELG5FGM-YI7GV-LF3SKI,2024-08-05 04:46:31,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166777225,1092,0.00789181888,0.0,49385.6
LNDBYS-DXA45-ZB3PRS,ELQMNY6-MS2IO-CA4OXX,2024-08-05 07:08:40,earn,reward,currency,crypto,SOL,earn / flexible,0.0012654441,0.0002530888,1.6768735642,1093,0.150132288024,0.030026455232,118.64
LUWGNG-2SDC5-DZFAKB,ELMHZR4-BSMOS-TH32MM,2024-08-06 08:06:35,earn,reward,currency,fiat,USD,earn / flexible,14.5389,0.0,23831.2853,1094,13.327809629999999,0.0,0.9167
LV6QHR-QG2CE-7TO7X3,ELI4U4A-JDFO6-BWRCUV,2024-08-08 16:09:10,earn,reward,currency,fiat,EUR,earn / flexible,5.7846,0.0,15097.1999,1095,5.7846,0.0,1.0
L45R32-OWRMA-2VKH2Y,ELX2YKU-LWGFV-PJRUJZ,2024-08-08 16:46:35,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166778824,1096,0.00904052214,0.0,56538.6
LULOV7-J7PES-VCG3JD,ELTB7HP-EMZR5-XZV4OX,2024-08-08 20:23:34,earn,reward,currency,crypto,ADA,earn / flexible,0.03977864,0.00795572,57.68714334,1097,0.012821888809839999,0.0025643751833199996,0.322331
LSX466-UXXOB-3HO7PD,EL462UD-5JKSV-4UW2JJ,2024-08-09 04:18:58,earn,reward,currency,crypto,ATOM,earn / flexible,0.01201099,0.00240219,7.21324074,1098,0.055942387024,0.011188440144,4.6576
LHC7SU-BLEPS-5IQIYT,EL64JUH-MLHKU-QLNOYA,2024-08-09 20:06:47,earn,reward,currency,fiat,USD,earn / flexible,13.1308,0.0,23844.4161,1099,12.042256680000001,0.0,0.9171
L3WIAA-AFIFL-LYWWSV,ELHLNAL-B47V4-M6ZUAT,2024-08-11 15:18:50,earn,reward,currency,crypto,DOT,earn / flexible,0.0551014732,0.0110202946,30.5978911944,1100,0.22735969871784,0.04547193957852,4.1262
L6Y6FX-RNCKV-4FC5WX,EL5X45N-IZML3-MNDJQD,2024-08-12 04:09:05,earn,reward,currency,fiat,EUR,earn / flexible,5.7867,0.0,15102.9866,1101,5.7867,0.0,1.0
LK7YU6-JLNE7-VLCXDY,EL5SQ3P-F7TJ6-J4ZSC5,2024-08-12 04:47:01,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166780422,1102,0.00867670854,0.0,54297.3
LRV7HV-TA2B6-IFRCJF,ELYJGR2-CKGRZ-LLRDOA,2024-08-12 07:08:57,earn,reward,currency,crypto,SOL,earn / flexible,0.0012822737,0.0002564547,1.6778993832,1103,0.17177338485200003,0.034354671612,133.96
LZR4GN-F5EYI-2FWD5X,ELOU4NF-EWX2V-2MY7CJ,2024-08-13 08:06:34,earn,reward,currency,fiat,USD,earn / flexible,13.1381,0.0,23857.5542,1104,11.95435719,0.0,0.9099
LKDTSX-OMARV-QBCTZH,ELNUERG-UXTX5-KBZREC,2024-08-15 16:09:26,earn,reward,currency,fiat,EUR,earn / flexible,5.789,0.0,15108.7756,1105,5.789,0.0,1.0
LQSAOY-3BQXF-4OFUYH,ELZC2BI-YSXAC-JDOKI2,2024-08-15 16:46:58,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.016678202,1106,0.00838627204,0.0,52479.8
LNEGZB-XOM6X-EE5APQ,ELCBO3K-RGWC4-KEUTTG,2024-08-15 20:23:44,earn,reward,currency,crypto,ADA,earn / flexible,0.03946891,0.00789378,57.71871847,1107,0.011741408691350002,0.0023482811432999997,0.297485
LH6XNL-UBSZB-GMDIJJ,EL7TVPX-ASLYM-EKAZWK,2024-08-16 04:19:03,earn,reward,currency,crypto,ATOM,earn / flexible,0.01220671,0.00244134,7.22300611,1108,0.05053700007100001,0.010107391734000002,4.1401
LZZ7UF-5KCXP-KN6R4J,ELADXQK-4DPHA-NHE7DO,2024-08-16 20:06:19,earn,reward,currency,fiat,USD,earn / flexible,11.4309,0.0,23868.9851,1109,10.38154338,0.0,0.9082
LGI3VH-OLPHH-ILFBVA,ELC3SFW-GAWHA-32PD64,2024-08-18 15:18:46,earn,reward,currency,crypto,DOT,earn / flexible,0.0553568301,0.011071366,30.6421766585,1110,0.22052500406936998,0.0441050007342,3.9837
L7SGLM-OW3AJ-OEAZGT,ELRO77O-DFEFH-YELOBM,2024-08-19 04:09:31,earn,reward,currency,fiat,EUR,earn / flexible,5.0674,0.0,15113.843,1111,5.0674,0.0,1.0
LL3BOD-M6BUJ-JQ6GSF,ELE26GC-47UEH-UIUP5I,2024-08-19 04:46:54,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166783618,1112,0.00857713716,0.0,53674.2
LGQ3AA-UHSN2-PCNME5,ELGQZ5A-7VRYX-436XN6,2024-08-19 07:08:28,earn,reward,currency,crypto,SOL,earn / flexible,0.0013923834,0.0002784766,1.67901329,1113,0.18124654717799998,0.03624929902199999,130.17
LEFVV7-KFJQM-ZL55BV,ELDBJ5A-KA4GK-6SDILS,2024-08-20 08:06:18,earn,reward,currency,fiat,USD,earn / flexible,11.4362,0.0,23880.4213,1114,10.28000018,0.0,0.8989
L7XWZU-IVGPY-BCBKRT,ELRSHFA-2XTKC-2FULUQ,2024-08-22 16:09:05,earn,reward,currency,fiat,EUR,earn / flexible,5.069,0.0,15118.912,1115,5.069,0.0,1.0
LZLKJI-TSWGH-XBIN6N,EL5L7DY-KEVQ3-64GY7Z,2024-08-22 16:46:56,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166785216,1116,0.008682525259999999,0.0,54333.7
LC2JFN-QDIXE-IMDK3T,ELNCQ7L-5UY4M-X2I6X5,2024-08-22 20:24:02,earn,reward,currency,crypto,ADA,earn / flexible,0.03960112,0.00792022,57.75039937,1117,0.01341056287792,0.0026821112210200005,0.338641
LAYGWS-AZIKU-D52PI3,ELAWT33-O6UGA-YBVV2F,2024-08-23 04:18:57,earn,reward,currency,crypto,ATOM,earn / flexible,0.01232013,0.00246402,7.23286222,1118,0.056304226113000004,0.011260817802,4.5701
LLSOWR-6D4J2-63RKRP,EL2HZPL-UJSAD-OHEFLM,2024-08-23 20:06:30,earn,reward,currency,fiat,USD,earn / flexible,11.4417,0.0,23891.863,1119,10.2403215,0.0,0.895
LVDFYS-JMG6P-762LQ2,ELA62UV-DQ5HQ-3UELO7,2024-08-25 15:18:56,earn,reward,currency,crypto,DOT,earn / flexible,0.0560829146,0.0112165829,30.6870429902,1120,0.24163323755410002,0.04832664742465001,4.3085
LDLEMA-WJZTN-KYMYTT,ELHISSC-PPQ7R-G6PETE,2024-08-25 16:51:37,earn,deallocation,currency,fiat,EUR,earn / flexible,-15118.912,0.0,0.0,1121,-15118.912,0.0,1.0
LTRV5C-5GDVU-VXXFW2,ELHISSC-PPQ7R-G6PETE,2024-08-25 16:51:37,earn,deallocation,currency,fiat,EUR,spot / main,15118.912,0.0,15118.912,1122,15118.912,0.0,1.0
L7IVTD-PWA5R-WULC7F,FTSxDXi-qagCdThbPQrFzQz6FklEeQ,2024-08-25 17:02:05,withdrawal,,currency,fiat,EUR,spot / main,-99.0,1.0,15018.912,1123,-99.0,1.0,1.0
L6XJ2W-ACSHF-K334SG,ELYTYTV-V56MI-Y67YMG,2024-08-25 17:02:37,earn,allocation,currency,fiat,EUR,spot / main,-15018.912,0.0,0.0,1124,-15018.912,0.0,1.0
LRBIKD-CZB2L-4DBXQH,ELYTYTV-V56MI-Y67YMG,2024-08-25 17:02:37,earn,allocation,currency,fiat,EUR,earn / flexible,15018.912,0.0,15018.912,1125,15018.912,0.0,1.0
LLYY4K-4LW2T-ABOM4D,EL45Y4K-FHCQG-GJNTIB,2024-08-26 04:09:18,earn,reward,currency,fiat,EUR,earn / flexible,5.0548,0.0,15023.9668,1126,5.0548,0.0,1.0
LS4B4K-W3VUT-CBSPXH,ELV7DI6-3XKTR-PUTVKL,2024-08-26 04:46:41,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166786815,1127,0.0090025299,0.0,56301.0
LENHJN-KJ5SX-3E4GJH,ELQYCPX-VM4OE-32V7II,2024-08-26 07:08:40,earn,reward,currency,crypto,SOL,earn / flexible,0.0013997521,0.0002799504,1.6801330917,1128,0.197057100638,0.039411417312,140.78
LHJ7NL-3R4YI-YV2L2H,FTZVgej-6dzIYalWIgDp3m6Wtarsbm,2024-08-26 15:57:28,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.02973898,0.0,1.00890035,1129,0.0,0.0,0.0
LS5DSW-E3NNT-GUTULD,ELD2PQR-USQOJ-6NPCV5,2024-08-27 08:06:37,earn,reward,currency,fiat,USD,earn / flexible,11.4472,0.0,23903.3102,1130,10.253257040000001,0.0,0.8957
LW6QJA-TJIN5-2ICNDO,EL7M37K-PTE46-7AJCPD,2024-08-29 16:08:57,earn,reward,currency,fiat,EUR,earn / flexible,5.0388,0.0,15029.0056,1131,5.0388,0.0,1.0
LORWYV-SEBJR-TJUS6L,ELMQQOE-IDA7G-K6Q4LK,2024-08-29 16:47:02,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166788413,1132,0.00856577538,0.0,53603.1
