txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LOUNWL-2J2PR-O7QYKQ,ELHL4LR-SKKOB-APG7U6,2024-09-20 20:06:46,earn,reward,currency,fiat,USD,earn / flexible,10.3361,0.0,23980.1486,1170,9.2611456,0.0,0.896,0.0,"Entry: added 10.336100 USD to FIFO queue with unit cost 0.8960 EUR, no gain calculated",0.0,0.0
LUSQGF-TFBBX-A77VEP,ELBLJVQ-IDR35-V67VBD,2024-09-22 15:18:58,earn,reward,currency,crypto,DOT,earn / flexible,0.0545715438,0.0109143087,30.8603619848,1171,0.21106635995526,0.04221327175899,3.8677,0.0,"Entry: added 0.043657 DOT to FIFO queue with unit cost 4.6412 EUR, no gain calculated",0.0,0.0
L2PFIL-IJB77-HD2AZR,TSBRMOC-5MY3X-KL5FJY,2024-09-22 17:50:17,spend,,currency,crypto,AAVE,spot / main,-0.2439,0.0,2.43e-06,1172,-35.448426000000005,0.0,145.34,16.6315,FIFO sale: sold 0.243900 AAVE at unit price 145.3400 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.243900@77.1500EUR (valor original 18.8169EUR),35.4484,18.8169
LC3IJS-RUTWP-BVB46E,TSBRMOC-5MY3X-KL5FJY,2024-09-22 17:50:17,receive,,currency,crypto,BTC,spot / main,0.00060121,5.95e-06,0.00059526,1173,34.252496846,0.33898697,56972.6,0.0,"Entry: added 0.000595 BTC to FIFO queue with unit cost 57536.4412 EUR, no gain calculated",0.0,0.0
LJFK7F-KHB3Q-ODFAPO,EL3UZQC-2CO5O-GZQWNL,2024-09-23 04:09:36,earn,reward,currency,fiat,EUR,earn / flexible,5.017,0.0,14964.1088,1174,5.017,0.0,1.0,0.0,"Entry: added 5.017000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LHCHSS-4IIXG-VMN3ED,ELFKRKS-EBKXZ-O3XKDU,2024-09-23 04:47:02,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166799601,1175,0.00911343654,0.0,56994.6,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 56994.6000 EUR, no gain calculated",0.0,0.0
L2GTOH-GKG7Y-EPUQXN,ELXQKDI-5U3GE-3EGZNL,2024-09-23 07:08:31,earn,reward,currency,crypto,SOL,earn / flexible,0.0012582038,0.0002516407,1.6843694542,1176,0.1639313731019999,0.0327862668029999,130.29,0.0,"Entry: added 0.001007 SOL to FIFO queue with unit cost 156.3480 EUR, no gain calculated",0.0,0.0
LYDGWL-FWSQL-6RNZ4T,FTLbPgF-cKECSs2zMzVxZd8OXK5GUB,2024-09-23 15:58:47,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.02978656,0.0,1.03868691,1177,0.0,0.0,0.0,0.0,"Entry: added 0.029787 LUNA2 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
L345MH-NKPFJ-LM5Q2Y,ELWQ3TH-6MNJR-D3MKGN,2024-09-24 08:06:41,earn,reward,currency,fiat,USD,earn / flexible,10.3405,0.0,23990.4891,1178,9.2402708,0.0,0.8936,0.0,"Entry: added 10.340500 USD to FIFO queue with unit cost 0.8936 EUR, no gain calculated",0.0,0.0
LHAFRJ-JXHSO-ABTONE,ELE3A5K-WWDIF-74CXHG,2024-09-26 16:09:26,earn,reward,currency,fiat,EUR,earn / flexible,5.0188,0.0,14969.1276,1179,5.0188,0.0,1.0,0.0,"Entry: added 5.018800 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LKJ3O5-F6AA3-OO3VRB,ELLI6A5-H6PYA-LT6QDF,2024-09-26 16:46:57,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166801199,1180,0.00931634,0.0,58300.0,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 58300.0000 EUR, no gain calculated",0.0,0.0
LBYJRW-SUNTR-PRNK7J,ELEXMP6-TWDJD-RXYUKV,2024-09-26 20:23:40,earn,reward,currency,crypto,ADA,earn / flexible,0.04392444,0.00878488,57.91199308,1181,0.01579496507736,0.00315899013872,0.359594,0.0,"Entry: added 0.035140 ADA to FIFO queue with unit cost 0.4315 EUR, no gain calculated",0.0,0.0
L74Q5X-Z22M4-7SPGMG,ELTJIDI-SB3UW-RQ65A7,2024-09-27 04:38:18,earn,reward,currency,crypto,ATOM,earn / flexible,0.0123896,0.00247792,7.28180968,1182,0.05712101184,0.011424202368,4.6104,0.0,"Entry: added 0.009912 ATOM to FIFO queue with unit cost 5.5325 EUR, no gain calculated",0.0,0.0
LT5ZJ5-26L4S-3FFUF4,ELTVQ7Z-HMRW7-C5GWD6,2024-09-27 20:06:49,earn,reward,currency,fiat,USD,earn / flexible,10.345,0.0,24000.8341,1183,9.2701545,0.0,0.8961,0.0,"Entry: added 10.345000 USD to FIFO queue with unit cost 0.8961 EUR, no gain calculated",0.0,0.0
LK3AVP-EON4R-V2QPGW,EL4LOII-D65SW-RYF7LB,2024-09-29 15:18:49,earn,reward,currency,crypto,DOT,earn / flexible,0.0555950607,0.0111190121,30.9048380334,1184,0.2368905536427,0.0473781105581,4.261,0.0,"Entry: added 0.044476 DOT to FIFO queue with unit cost 5.1132 EUR, no gain calculated",0.0,0.0
LV2ZOG-DRTQE-TMGH6O,ELPG7ZZ-ESITX-PROBBR,2024-09-30 04:09:03,earn,reward,currency,fiat,EUR,earn / flexible,5.0205,0.0,14974.1481,1185,5.0205,0.0,1.0,0.0,"Entry: added 5.020500 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LX22AM-5CNJR-MYA2WN,ELZ3OQE-KPUH7-37DZZG,2024-09-30 04:46:27,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166802798,1186,0.0090942485399999,0.0,56874.6,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 56874.6000 EUR, no gain calculated",0.0,0.0
LPSRAG-AEATP-TPVQ3W,ELXZG7T-642HN-U6TBMV,2024-09-30 07:08:56,earn,reward,currency,crypto,SOL,earn / flexible,0.0012299021,0.0002459804,1.6853533759,1187,0.168594979868,0.033718993232,137.08,0.0,"Entry: added 0.000984 SOL to FIFO queue with unit cost 164.4960 EUR, no gain calculated",0.0,0.0
LU7U2W-5CCBQ-QTMXVP,ELQBEYU-S4SCZ-JXSNW3,2024-10-01 08:06:29,earn,reward,currency,fiat,USD,earn / flexible,10.3494,0.0,24011.1835,1188,9.3506829,0.0,0.9035,0.0,"Entry: added 10.349400 USD to FIFO queue with unit cost 0.9035 EUR, no gain calculated",0.0,0.0
LUTEP2-CV3FE-PLGLSO,ELEIHN4-RNHEK-4CB6IB,2024-10-03 16:09:12,earn,reward,currency,fiat,EUR,earn / flexible,5.0221,0.0,14979.1702,1189,5.0221,0.0,1.0,0.0,"Entry: added 5.022100 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LD77OW-VPBCO-AAZEV7,ELP3OTD-4KTDO-FCH5DA,2024-10-03 16:46:40,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166804396,1190,0.0087961270799999,0.0,55044.6,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 55044.6000 EUR, no gain calculated",0.0,0.0
L6GKG2-5WUDE-S7IZBG,EL3VBGY-UG33C-OQUGSZ,2024-10-03 20:23:42,earn,reward,currency,crypto,ADA,earn / flexible,0.04395128,0.00879025,57.94715411,1191,0.01371684287776,0.0027433667029999,0.312092,0.0,"Entry: added 0.035161 ADA to FIFO queue with unit cost 0.3745 EUR, no gain calculated",0.0,0.0
LSTTGB-MYGU2-UHZOIP,ELHNXOI-AJL73-NKRYLW,2024-10-04 04:19:07,earn,reward,currency,crypto,ATOM,earn / flexible,0.01242039,0.00248407,7.291746,1192,0.052057580607,0.010411482591,4.1913,0.0,"Entry: added 0.009936 ATOM to FIFO queue with unit cost 5.0296 EUR, no gain calculated",0.0,0.0
L2VJNL-GVENE-7BWGOE,ELNXQP2-IY3VM-CJOI3N,2024-10-04 20:06:22,earn,reward,currency,fiat,USD,earn / flexible,10.3539,0.0,24021.5374,1193,9.43136751,0.0,0.9109,0.0,"Entry: added 10.353900 USD to FIFO queue with unit cost 0.9109 EUR, no gain calculated",0.0,0.0
LZK4NM-ZNET7-SJPP7R,ELYBDWP-7OQWI-NUHNOA,2024-10-06 15:19:01,earn,reward,currency,crypto,DOT,earn / flexible,0.0553791106,0.0110758221,30.9491413219,1194,0.21143190635974,0.04228638119559,3.8179,0.0,"Entry: added 0.044303 DOT to FIFO queue with unit cost 4.5815 EUR, no gain calculated",0.0,0.0
L2XJAF-XOISO-LUER57,EL45VJ6-Z2UAV-4FF3UG,2024-10-07 04:09:27,earn,reward,currency,fiat,EUR,earn / flexible,5.0238,0.0,14984.194,1195,5.0238,0.0,1.0,0.0,"Entry: added 5.023800 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LHXW2D-3WB2D-G5I6J5,ELK7TRO-VWXX2-4WSX5S,2024-10-07 04:46:28,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166805994,1196,0.009062258,0.0,56710.0,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 56710.0000 EUR, no gain calculated",0.0,0.0
LR5DYD-G7GJM-MYUFMU,ELF2G4P-PSZYF-DOYDCR,2024-10-07 07:08:25,earn,reward,currency,crypto,SOL,earn / flexible,0.0012209302,0.000244186,1.6863301201,1197,0.1601494143339999,0.03202987762,131.17,0.0,"Entry: added 0.000977 SOL to FIFO queue with unit cost 157.4040 EUR, no gain calculated",0.0,0.0
L7BKLO-RO5ZU-4V4U7I,ELPK3S3-CU2XL-26YABZ,2024-10-08 08:06:10,earn,reward,currency,fiat,USD,earn / flexible,10.3584,0.0,24031.8958,1198,9.43235904,0.0,0.9106,0.0,"Entry: added 10.358400 USD to FIFO queue with unit cost 0.9106 EUR, no gain calculated",0.0,0.0
LMC6L4-HGMR6-K3VPOC,ELSKEDA-E6BFE-NB6FNI,2024-10-10 16:09:12,earn,reward,currency,fiat,EUR,earn / flexible,5.0255,0.0,14989.2195,1199,5.0255,0.0,1.0,0.0,"Entry: added 5.025500 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LUOVUB-3MOJQ-4GMB7K,EL2EO5B-BX47N-G3PLVM,2024-10-10 16:46:53,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166807593,1200,0.00881741367,0.0,55143.3,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 55143.3000 EUR, no gain calculated",0.0,0.0
LP75YZ-LVR4Z-L7IO6S,ELAZZQG-EGUBP-YZYICD,2024-10-10 20:23:43,earn,reward,currency,crypto,ADA,earn / flexible,0.04386691,0.00877338,57.98224764,1201,0.01357413276349,0.00271482593382,0.309439,0.0,"Entry: added 0.035094 ADA to FIFO queue with unit cost 0.3713 EUR, no gain calculated",0.0,0.0
LCNR3A-PY2FN-M6YQFY,ELDXYN3-XWOMG-4O3V5X,2024-10-11 04:19:09,earn,reward,currency,crypto,ATOM,earn / flexible,0.01239547,0.00247909,7.30166238,1202,0.048342333,0.009668451,3.9,0.0,"Entry: added 0.009916 ATOM to FIFO queue with unit cost 4.6800 EUR, no gain calculated",0.0,0.0
LTTL4P-HGOPJ-SJIBPF,ELN4DRN-7BRTK-GDOL4N,2024-10-11 20:06:13,earn,reward,currency,fiat,USD,earn / flexible,10.3628,0.0,24042.2586,1203,9.4715992,0.0,0.914,0.0,"Entry: added 10.362800 USD to FIFO queue with unit cost 0.9140 EUR, no gain calculated",0.0,0.0
LLHHTY-GKOF6-PYIJNW,ELNQOE4-P53VC-JO5EOG,2024-10-13 15:18:50,earn,reward,currency,crypto,DOT,earn / flexible,0.058542607,0.0117085214,30.9959754075,1204,0.2216657271448,0.04433314542896,3.7864,0.0,"Entry: added 0.046834 DOT to FIFO queue with unit cost 4.5437 EUR, no gain calculated",0.0,0.0
LQV5DI-KZXLE-4XHPAI,EL7IUBT-TAZMK-GOOJUI,2024-10-14 04:09:02,earn,reward,currency,fiat,EUR,earn / flexible,5.0272,0.0,14994.2467,1205,5.0272,0.0,1.0,0.0,"Entry: added 5.027200 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LMEBRZ-UYK5Y-OMX2CI,ELQMKID-QJJUH-TMUQID,2024-10-14 04:46:51,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166809191,1206,0.0096602295999999,0.0,60452.0,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 60452.0000 EUR, no gain calculated",0.0,0.0
LIGBUA-6QJQH-SNPVT5,ELFR2QD-LGRFC-KVWLFR,2024-10-14 07:08:35,earn,reward,currency,crypto,SOL,earn / flexible,0.0011602338,0.0002320467,1.6872583072,1207,0.1672825092839999,0.033456493206,144.18,0.0,"Entry: added 0.000928 SOL to FIFO queue with unit cost 173.0160 EUR, no gain calculated",0.0,0.0
LGVJBE-XT7HV-2AIN6G,ELMFUCQ-DF72R-6E3EDP,2024-10-15 08:06:18,earn,reward,currency,fiat,USD,earn / flexible,10.3673,0.0,24052.6259,1208,9.51407121,0.0,0.9177,0.0,"Entry: added 10.367300 USD to FIFO queue with unit cost 0.9177 EUR, no gain calculated",0.0,0.0
LQIJKI-YOBZL-6EAGAD,ELBV2H6-5LA2I-5DOVGR,2024-10-17 16:09:27,earn,reward,currency,fiat,EUR,earn / flexible,5.0289,0.0,14999.2756,1209,5.0289,0.0,1.0,0.0,"Entry: added 5.028900 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LEOQYQ-ANJV7-AEPHYZ,ELP7CNI-4K4WD-ERXVPR,2024-10-17 16:46:38,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.016681079,1210,0.0099432216,0.0,62184.0,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 62184.0000 EUR, no gain calculated",0.0,0.0
LOQSQY-FOBI2-ETOGHV,ELBRV3M-FOXMT-XC46WK,2024-10-17 20:23:36,earn,reward,currency,crypto,ADA,earn / flexible,0.0428934,0.00857868,58.01656236,1211,0.0135843826734,0.00271687653468,0.316701,0.0,"Entry: added 0.034315 ADA to FIFO queue with unit cost 0.3800 EUR, no gain calculated",0.0,0.0
LHFRKL-TJPLH-BHBQ3C,ELA37I7-4SWX5-B7MYMY,2024-10-18 04:18:44,earn,reward,currency,crypto,ATOM,earn / flexible,0.0122584,0.00245168,7.3114691,1212,0.0491145054399999,0.0098229010879999,4.0066,0.0,"Entry: added 0.009807 ATOM to FIFO queue with unit cost 4.8079 EUR, no gain calculated",0.0,0.0
LNXYS5-4DFDH-TICL54,ELCJ63W-6DDRT-VZVQ3E,2024-10-18 20:06:18,earn,reward,currency,fiat,USD,earn / flexible,10.3718,0.0,24062.9977,1213,9.54309318,0.0,0.9201,0.0,"Entry: added 10.371800 USD to FIFO queue with unit cost 0.9201 EUR, no gain calculated",0.0,0.0
LLW3QW-RFMRT-NEHT5K,ELOG7QA-R7R2V-VAIAU7,2024-10-20 15:18:44,earn,reward,currency,crypto,DOT,earn / flexible,0.0579779876,0.0115955975,31.0423577976,1214,0.24350754792,0.0487015095,4.2,0.0,"Entry: added 0.046382 DOT to FIFO queue with unit cost 5.0400 EUR, no gain calculated",0.0,0.0
L3R4PE-XPFBK-UQNQOM,ELKOMZX-TKCTD-VHTYF5,2024-10-21 04:09:44,earn,reward,currency,fiat,EUR,earn / flexible,5.0305,0.0,15004.3061,1215,5.0305,0.0,1.0,0.0,"Entry: added 5.030500 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LQCKS6-USYQC-WPYGNH,ELFFNYG-TKKR6-M5ODP7,2024-10-21 04:46:49,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166812388,1216,0.00994470556,0.0,62232.2,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 62232.2000 EUR, no gain calculated",0.0,0.0
LENI7R-C7ERS-FKNR47,ELQKYRH-SLY6K-TNJN2T,2024-10-21 07:08:56,earn,reward,currency,crypto,SOL,earn / flexible,0.001264342,0.0002528684,1.6882697808,1217,0.1940891404199999,0.0388178280839999,153.51,0.0,"Entry: added 0.001011 SOL to FIFO queue with unit cost 184.2120 EUR, no gain calculated",0.0,0.0
LNBK4D-4R7UQ-65ECKP,ELJ7YRW-P5FCY-BP7EQE,2024-10-22 08:06:30,earn,reward,currency,fiat,USD,earn / flexible,10.3762,0.0,24073.3739,1218,9.60006024,0.0,0.9252,0.0,"Entry: added 10.376200 USD to FIFO queue with unit cost 0.9252 EUR, no gain calculated",0.0,0.0
LXCMAX-ZF5MZ-6O5XFG,FTHL8sz-iSc4O784pRusOMK6kx2atU,2024-10-23 10:02:00,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.0315405,0.0,1.07022741,1219,0.0,0.0,0.0,0.0,"Entry: added 0.031540 LUNA2 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LUETCZ-BTNNR-USDTPZ,EL5BVLQ-UKXRN-BQWNWD,2024-10-24 16:09:11,earn,reward,currency,fiat,EUR,earn / flexible,5.0323,0.0,15009.3384,1220,5.0323,0.0,1.0,0.0,"Entry: added 5.032300 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LRYNOP-IJCA3-YBEBRM,ELJJYCW-UBL7N-6K2BSS,2024-10-24 16:46:39,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166813987,1221,0.01006696821,0.0,62957.9,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 62957.9000 EUR, no gain calculated",0.0,0.0
LFXWZM-UZKXM-KO3CF7,ELWNJZO-W3GFV-VJ6SHN,2024-10-24 20:23:58,earn,reward,currency,crypto,ADA,earn / flexible,0.04558721,0.00911744,58.05303213,1222,0.01457701185681,0.00291540173184,0.319761,0.0,"Entry: added 0.036470 ADA to FIFO queue with unit cost 0.3837 EUR, no gain calculated",0.0,0.0
LVUJEZ-KAXHD-F5Q3TD,ELJBEWP-MSRYP-6OQH4R,2024-10-25 04:19:06,earn,reward,currency,crypto,ATOM,earn / flexible,0.01224684,0.00244936,7.32126658,1223,0.049864233744,0.009972814176,4.0716,0.0,"Entry: added 0.009797 ATOM to FIFO queue with unit cost 4.8859 EUR, no gain calculated",0.0,0.0
LK65SE-XITWA-SMKCLD,ELV7LLO-GBNOQ-N2MTS6,2024-10-25 20:06:30,earn,reward,currency,fiat,USD,earn / flexible,10.3807,0.0,24083.7546,1224,9.60837592,0.0,0.9256,0.0,"Entry: added 10.380700 USD to FIFO queue with unit cost 0.9256 EUR, no gain calculated",0.0,0.0
LN6RP3-AGIDQ-ID3D4N,ELCUTQI-NT5RX-IHC243,2024-10-27 15:18:42,earn,reward,currency,crypto,DOT,earn / flexible,0.058778601,0.0117557202,31.0893806784,1225,0.2245401336801,0.04490802673602,3.8201,0.0,"Entry: added 0.047023 DOT to FIFO queue with unit cost 4.5841 EUR, no gain calculated",0.0,0.0
L7YA7K-VC6NM-3JKLG3,EL4ZINK-C3YS3-GVHU63,2024-10-28 04:09:16,earn,reward,currency,fiat,EUR,earn / flexible,5.0339,0.0,15014.3723,1226,5.0339,0.0,1.0,0.0,"Entry: added 5.033900 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LOG66E-LQ4ID-LNJFCO,ELAMLFD-33ZH3-TZHXS2,2024-10-28 04:46:35,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166815585,1227,0.0103153296999999,0.0,64551.5,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 64551.5000 EUR, no gain calculated",0.0,0.0
LQBDWZ-J5IBN-CD7IRK,ELU2DKG-JG4BK-LA4RTF,2024-10-28 07:08:39,earn,reward,currency,crypto,SOL,earn / flexible,0.0012974575,0.0002594915,1.6893077468,1228,0.213522580775,0.042704516155,164.57,0.0,"Entry: added 0.001038 SOL to FIFO queue with unit cost 197.4840 EUR, no gain calculated",0.0,0.0
LHHKCF-ZDJDO-CRZ3JL,ELTTJX7-BJB62-XXPFI2,2024-10-29 08:06:20,earn,reward,currency,fiat,USD,earn / flexible,10.3852,0.0,24094.1398,1229,9.58346256,0.0,0.9228,0.0,"Entry: added 10.385200 USD to FIFO queue with unit cost 0.9228 EUR, no gain calculated",0.0,0.0
L56L6J-YKGI7-P5XRC3,ELE6SNY-FAB3Y-R7LOHO,2024-10-31 16:09:10,earn,reward,currency,fiat,EUR,earn / flexible,5.0356,0.0,15019.4079,1230,5.0356,0.0,1.0,0.0,"Entry: added 5.035600 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LTYTBV-NRFHZ-LEKC6D,ELWZGJL-UGG2R-IFPQVQ,2024-10-31 16:46:45,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166817184,1231,0.01031865081,0.0,64531.9,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 64531.9000 EUR, no gain calculated",0.0,0.0
LNSA4J-VMVQ3-662LQ2,ELM37WR-NZSSP-CV4AHT,2024-10-31 20:23:49,earn,reward,currency,crypto,ADA,earn / flexible,0.04561593,0.00912318,58.08952488,1232,0.01432025452083,0.00286404902058,0.313931,0.0,"Entry: added 0.036493 ADA to FIFO queue with unit cost 0.3767 EUR, no gain calculated",0.0,0.0
LAZ27C-2FDZ6-7QHGF4,ELCUDL2-G5RSR-RRWQSP,2024-11-01 04:19:35,earn,reward,currency,crypto,ATOM,earn / flexible,0.01226324,0.00245264,7.33107718,1233,0.04715828942,0.00943162712,3.8455,0.0,"Entry: added 0.009811 ATOM to FIFO queue with unit cost 4.6146 EUR, no gain calculated",0.0,0.0
L4X7GU-73JRI-5JPNJP,ELBRZIF-76LOT-ACD7C3,2024-11-01 20:06:26,earn,reward,currency,fiat,USD,earn / flexible,10.3897,0.0,24104.5295,1234,9.59073207,0.0,0.9231,0.0,"Entry: added 10.389700 USD to FIFO queue with unit cost 0.9231 EUR, no gain calculated",0.0,0.0
L6TDBH-OIV5G-AJZESC,ELGCFTR-4ORPZ-UTC4RD,2024-11-03 15:19:01,earn,reward,currency,crypto,DOT,earn / flexible,0.0582122773,0.0116424554,31.1359505003,1235,0.2033820544307399,0.0406764106765199,3.4938,0.0,"Entry: added 0.046570 DOT to FIFO queue with unit cost 4.1926 EUR, no gain calculated",0.0,0.0
LFWA7N-MHY3A-X4735H,ELNYPVD-L5QC4-5K2Y4Z,2024-11-04 04:09:02,earn,reward,currency,fiat,EUR,earn / flexible,5.0373,0.0,15024.4452,1236,5.0373,0.0,1.0,0.0,"Entry: added 5.037300 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LNH3W4-XKVSA-JMDTJI,EL7KOR6-WCCE6-UMSQTK,2024-11-04 04:46:42,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166818782,1237,0.0099657672,0.0,62364.0,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 62364.0000 EUR, no gain calculated",0.0,0.0
LZICGS-DCM2B-S6UO7E,ELGGQVD-YOFOR-4YW7ZG,2024-11-04 07:08:58,earn,reward,currency,crypto,SOL,earn / flexible,0.0013727177,0.0002745435,1.690405921,1238,0.199373518748,0.03987469794,145.24,0.0,"Entry: added 0.001098 SOL to FIFO queue with unit cost 174.2880 EUR, no gain calculated",0.0,0.0
LIR7NV-QCB3T-KES4S5,ELLQ3FF-C6ZNR-3I6UIC,2024-11-05 08:06:55,earn,reward,currency,fiat,USD,earn / flexible,10.3941,0.0,24114.9236,1239,9.5106015,0.0,0.915,0.0,"Entry: added 10.394100 USD to FIFO queue with unit cost 0.9150 EUR, no gain calculated",0.0,0.0
LS6I6K-ZGKSF-7KAIWW,EL3VSNU-LJD3Y-CKZOGJ,2024-11-07 16:09:22,earn,reward,currency,fiat,EUR,earn / flexible,5.039,0.0,15029.4842,1240,5.039,0.0,1.0,0.0,"Entry: added 5.039000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
L63BS3-3MGDV-VVNM3O,EL3VID2-CWRVH-LYM7ZT,2024-11-07 16:47:04,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166820381,1241,0.01124114589,0.0,70301.1,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 70301.1000 EUR, no gain calculated",0.0,0.0
LTTJCC-KSB6K-FERGHL,ELEPPDL-QORSI-ZPTZ7X,2024-11-07 20:23:43,earn,reward,currency,crypto,ADA,earn / flexible,0.04141434,0.00828286,58.12265636,1242,0.01560446775426,0.00312089053654,0.376789,0.0,"Entry: added 0.033131 ADA to FIFO queue with unit cost 0.4521 EUR, no gain calculated",0.0,0.0
LSUB43-WL2BE-CH35EA,ELDTFIX-H4MB3-QD76FF,2024-11-08 04:18:52,earn,reward,currency,crypto,ATOM,earn / flexible,0.01256065,0.00251213,7.3411257,1243,0.05530705408,0.011061410816,4.4032,0.0,"Entry: added 0.010049 ATOM to FIFO queue with unit cost 5.2838 EUR, no gain calculated",0.0,0.0
LW5DKN-6WC35-SVPU2H,EL56N4O-XA3AB-VJ7IWJ,2024-11-08 20:06:25,earn,reward,currency,fiat,USD,earn / flexible,10.3987,0.0,24125.3223,1244,9.711345929999998,0.0,0.9339,0.0,"Entry: added 10.398700 USD to FIFO queue with unit cost 0.9339 EUR, no gain calculated",0.0,0.0
LCVWT6-SLV2H-3CKEEK,EL3K6RJ-DVKBE-KRCLXZ,2024-11-10 15:19:02,earn,reward,currency,crypto,DOT,earn / flexible,0.0507812751,0.010156255,31.1765755204,1245,0.2479141850381999,0.04958283691,4.882,0.0,"Entry: added 0.040625 DOT to FIFO queue with unit cost 5.8584 EUR, no gain calculated",0.0,0.0
LWPCEO-23HLG-LUI6NC,ELT5IU7-GU2PY-AIDBR2,2024-11-11 04:09:10,earn,reward,currency,fiat,EUR,earn / flexible,5.0407,0.0,15034.5249,1246,5.0407,0.0,1.0,0.0,"Entry: added 5.040700 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LN2UR2-YCNOY-43JMHV,ELY5TRZ-3SLY5-J6XPW6,2024-11-11 04:46:53,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166821979,1247,0.0131336264199999,0.0,82187.9,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 82187.9000 EUR, no gain calculated",0.0,0.0
LMFKNP-ABQUI-BRVL7D,ELXMJ63-6I6NU-7EY3ZW,2024-11-11 07:08:40,earn,reward,currency,crypto,SOL,earn / flexible,0.0014448804,0.000288976,1.6915618254,1248,0.297948787284,0.05958974096,206.21,0.0,"Entry: added 0.001156 SOL to FIFO queue with unit cost 247.4520 EUR, no gain calculated",0.0,0.0
LZANNS-DWC5N-EBDWDJ,ELAQPNI-I4D2V-UG25OQ,2024-11-12 08:06:44,earn,reward,currency,fiat,USD,earn / flexible,10.4031,0.0,24135.7254,1249,9.75706749,0.0,0.9379,0.0,"Entry: added 10.403100 USD to FIFO queue with unit cost 0.9379 EUR, no gain calculated",0.0,0.0
