txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LGUOOR-4C4TV-GBW7V3,T32GK6-FPLUB-ZHEWRF,2025-01-28 10:43:01,trade,tradespot,currency,fiat,EUR,earn / liquid,-11.2235,0.0224,940.5165,3150,-11.2235,0.0224,1.0,-0.0224,FIFO sale: sold 11.245900 EUR at unit price 0.9980 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 11.245900@1.0000EUR (valor original 11.2459EUR),11.2235,11.2459
LDLX4Y-FFZPR-7BHKXG,T32GK6-FPLUB-ZHEWRF,2025-01-28 10:43:01,trade,tradespot,currency,stable_coin,USDT,spot / main,11.71190426,0.0,11.71190426,3151,11.2235,0.0,0.9582984757083388,0.0,"Entry: added 11.711904 USDT to FIFO queue with unit cost 0.9583 EUR, no gain calculated",0.0,0.0
LM6IE2-4MHM7-T2BS2R,ELMINEA-5PGUJ-IKJ3HK,2025-01-28 10:43:01,earn,autoallocation,currency,stable_coin,USDT,spot / main,-11.71190426,0.0,0.0,3152,-11.228202614062,0.0,0.9587,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L7IS7F-JNKHI-B37ZWA,ELMINEA-5PGUJ-IKJ3HK,2025-01-28 10:43:01,earn,autoallocation,currency,stable_coin,USDT,earn / liquid,11.71190426,0.0,686.80686767,3153,11.228202614062,0.0,0.9587,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LJE7VZ-EOHCF-H4LN2M,T2P7YY-P7WU6-GEM6OS,2025-01-28 10:43:04,trade,tradespot,currency,fiat,EUR,earn / liquid,-6.943,0.0139,933.5596,3154,-6.943,0.0139,1.0,-0.0139,FIFO sale: sold 6.956900 EUR at unit price 0.9980 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 6.956900@1.0000EUR (valor original 6.9569EUR),6.943,6.9569
L5PBIW-25DKV-QSVAWV,T2P7YY-P7WU6-GEM6OS,2025-01-28 10:43:04,trade,tradespot,currency,stable_coin,USDT,spot / main,7.24513785,0.0,7.24513785,3155,6.943,0.0,0.9582978466034292,0.0,"Entry: added 7.245138 USDT to FIFO queue with unit cost 0.9583 EUR, no gain calculated",0.0,0.0
LJRI7Z-LDDEW-K26AFN,ELCLW3O-2T3ZF-ED4Q52,2025-01-28 10:43:05,earn,autoallocation,currency,stable_coin,USDT,spot / main,-7.24513785,0.0,0.0,3156,-6.945913656795,0.0,0.9587,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LN5YCC-TV5QQ-4V4DET,ELCLW3O-2T3ZF-ED4Q52,2025-01-28 10:43:05,earn,autoallocation,currency,stable_coin,USDT,earn / liquid,7.24513785,0.0,694.05200552,3157,6.945913656795,0.0,0.9587,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LWB25R-PBV7P-3GT25J,TR76WX-4JX5C-CENNH3,2025-01-28 10:43:07,trade,tradespot,currency,fiat,EUR,earn / liquid,-334.8901,0.6698,597.9997,3158,-334.8901,0.6698,1.0,-0.6698,FIFO sale: sold 335.559900 EUR at unit price 0.9980 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 335.559900@1.0000EUR (valor original 335.5599EUR),334.8901,335.5599
LN53PO-IGWB7-TL7CJF,TR76WX-4JX5C-CENNH3,2025-01-28 10:43:07,trade,tradespot,currency,stable_coin,USDT,spot / main,349.46267881,0.0,349.46267881,3159,334.8901,0.0,0.9583000426265176,0.0,"Entry: added 349.462679 USDT to FIFO queue with unit cost 0.9583 EUR, no gain calculated",0.0,0.0
LI2XFF-KG7MT-GA2NE5,ELUIZYZ-ZWMC5-IJMPRV,2025-01-28 10:43:07,earn,autoallocation,currency,stable_coin,USDT,spot / main,-349.46267881,0.0,0.0,3160,-335.029870175147,0.0,0.9587,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LNOXIS-DPMXS-NB5J44,ELUIZYZ-ZWMC5-IJMPRV,2025-01-28 10:43:07,earn,autoallocation,currency,stable_coin,USDT,earn / liquid,349.46267881,0.0,1043.51468433,3161,335.029870175147,0.0,0.9587,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LR5DKH-3AAGI-EW6S2Q,ELUA4OL-U2E6N-WSV2PX,2025-01-28 10:43:22,earn,allocation,currency,stable_coin,USDT,earn / liquid,-1043.51468432,0.0,1e-08,3162,-1000.417527857584,0.0,0.9587,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LL6ZSQ-43AH3-CMBQXI,ELUA4OL-U2E6N-WSV2PX,2025-01-28 10:43:22,earn,allocation,currency,stable_coin,USDT,earn / locked,1043.51468432,0.0,2925.47248102,3163,1000.417527857584,0.0,0.9587,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LSOWXI-4RBPG-46SRBP,ELEKBPH-MIWJC-O3EARJ,2025-01-28 13:02:00,earn,reward,currency,stable_coin,USDT,earn / locked,2.36216917,0.0,2927.83465019,3164,2.264611583279,0.0,0.9587,0.0,"Entry: added 2.362169 USDT to FIFO queue with unit cost 0.9587 EUR, no gain calculated",0.0,0.0
LOXQJ6-HJYE4-UGCTLX,ELFBS6U-FD4LM-DLFL45,2025-01-28 15:20:42,earn,reward,currency,crypto,DOT,earn / flexible,0.2415701011,0.0483140202,171.687057709,3165,1.30993803022486,0.26198760593652,5.4226,0.0,"Entry: added 0.193256 DOT to FIFO queue with unit cost 6.5071 EUR, no gain calculated",0.0,0.0
LXJKVD-573AF-R7WOA7,ELWMLYP-Q2UDJ-OGGNDX,2025-01-28 18:01:45,earn,reward,currency,crypto,SOL,earn / bonded,0.071954953,0.0187082877,32.5884241977,3166,15.66963011481,4.074103812429,217.77,0.0,"Entry: added 0.053247 SOL to FIFO queue with unit cost 274.3902 EUR, no gain calculated",0.0,0.0
LQKTSZ-AF5MF-WRM3G7,ELVL5BR-7ZDRC-PNLFJM,2025-01-28 21:41:36,earn,allocation,currency,fiat,EUR,earn / liquid,-498.0001,0.0,99.9996,3167,-498.0001,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LFXZO6-MBH34-QPRJTR,ELVL5BR-7ZDRC-PNLFJM,2025-01-28 21:41:36,earn,allocation,currency,fiat,EUR,earn / flexible,498.0001,0.0,823.9914,3168,498.0001,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LDRH4E-NOG3U-DHTE27,ELQKKAZ-NOHCS-OV7QSJ,2025-01-29 07:43:03,earn,reward,currency,crypto,BTC,earn / flexible,3.5984e-06,0.0,0.1877634454,3169,0.35800589552,0.0,99490.3,0.0,"Entry: added 0.000004 BTC to FIFO queue with unit cost 99490.3000 EUR, no gain calculated",0.0,0.0
L44SGF-OF225-TXPBRT,ELMPXO6-7JQLM-DTOLFT,2025-01-29 23:35:24,earn,reward,currency,crypto,KSM,earn / bonded,0.2693848144,0.0700400517,61.8760233566,3170,6.327849290255999,1.6452408144329995,23.49,0.0,"Entry: added 0.199345 KSM to FIFO queue with unit cost 29.5974 EUR, no gain calculated",0.0,0.0
LNJ2LW-F5NZP-OK4UF6,ELRO7IC-IXQNG-O4PGNV,2025-01-29 23:50:47,earn,reward,currency,crypto,MATIC,earn / bonded,0.2374862549,0.0617464262,352.2121778798,3171,0.089964543081218,0.023390781173084,0.37882,0.0,"Entry: added 0.175740 MATIC to FIFO queue with unit cost 0.4773 EUR, no gain calculated",0.0,0.0
LHWAE2-QFTYM-7RS5TA,ELKHGI7-LWUPC-JF6KQI,2025-01-30 23:53:36,earn,reward,currency,fiat,EUR,earn / flexible,0.4777,0.0,824.4691,3172,0.4777,0.0,1.0,0.0,"Entry: added 0.477700 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LKORZW-FNNIG-LXWF6Q,EL2G7Y3-WA3V2-6F2MDJ,2025-01-31 00:04:36,earn,reward,currency,stable_coin,USDT,earn / flexible,4.51406271,0.0,5546.56948584,3173,4.357424733963001,0.0,0.9653,0.0,"Entry: added 4.514063 USDT to FIFO queue with unit cost 0.9653 EUR, no gain calculated",0.0,0.0
L3KMVI-PAAOA-XXWXYI,EL4JYK2-7XKG3-U4RKRQ,2025-01-31 02:31:11,earn,reward,currency,crypto,BTC,earn / locked,1.408e-07,0.0,0.0064545991,3174,0.01392354304,0.0,98888.8,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 98888.8000 EUR, no gain calculated",0.0,0.0
LD45KR-WDAMV-T2L7I4,ELIZUHO-KBURF-6BRJ4L,2025-01-31 17:03:54,earn,deallocation,currency,stable_coin,USDT,earn / flexible,-5546.56948584,0.0,0.0,3175,-5354.103524681353,0.0,0.9653,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LTAKUF-RV54L-O46A3U,ELIZUHO-KBURF-6BRJ4L,2025-01-31 17:03:54,earn,deallocation,currency,stable_coin,USDT,spot / main,5546.56948584,0.0,5546.56948584,3176,5354.103524681353,0.0,0.9653,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LI7H4Y-SWOWU-B76SPI,ELNHQLL-CHAWV-AFZ4XI,2025-01-31 17:03:54,earn,autoallocation,currency,stable_coin,USDT,spot / main,-5546.56948584,0.0,0.0,3177,-5354.103524681353,0.0,0.9653,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LUAJKN-QFHK2-V6HOL3,ELNHQLL-CHAWV-AFZ4XI,2025-01-31 17:03:54,earn,autoallocation,currency,stable_coin,USDT,earn / liquid,5546.56948584,0.0,5546.56948585,3178,5354.103524681353,0.0,0.9653,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L4VSX6-FOPSP-ZVI4GP,TFUM2Z-MXVPN-GC75QM,2025-01-31 17:05:25,trade,tradespot,currency,stable_coin,USDT,earn / liquid,-5546.5694,0.0,8.585e-05,3179,-5354.103441820001,0.0,0.9653,232.4553,"FIFO sale: sold 5546.569400 USDT at unit price 0.9653 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.641220@0.9263EUR (valor original 0.5940EUR), 0.000000@0.9263EUR (valor original 0.0000EUR), 0.000084@0.9263EUR (valor original 0.0001EUR), 0.000112@0.9263EUR (valor original 0.0001EUR), 0.000084@0.9263EUR (valor original 0.0001EUR), 0.000112@0.9263EUR (valor original 0.0001EUR), 0.000084@0.9263EUR (valor original 0.0001EUR), 0.000112@0.9263EUR (valor original 0.0001EUR), 0.000084@0.9263EUR (valor original 0.0001EUR), 0.000112@0.9263EUR (valor original 0.0001EUR), 0.000084@0.9263EUR (valor original 0.0001EUR), 0.000112@0.9263EUR (valor original 0.0001EUR), 0.000084@0.9263EUR (valor original 0.0001EUR), 0.000113@0.9263EUR (valor original 0.0001EUR), 0.000084@0.9263EUR (valor original 0.0001EUR), 0.000113@0.9263EUR (valor original 0.0001EUR), 0.000084@0.9263EUR (valor original 0.0001EUR), 0.000141@0.9263EUR (valor original 0.0001EUR), 0.000106@0.9263EUR (valor original 0.0001EUR), 0.000141@0.9263EUR (valor original 0.0001EUR), 0.000106@0.9263EUR (valor original 0.0001EUR), 0.000141@0.9263EUR (valor original 0.0001EUR), 0.000106@0.9263EUR (valor original 0.0001EUR), 0.000141@0.9263EUR (valor original 0.0001EUR), 0.000106@0.9263EUR (valor original 0.0001EUR), 0.000141@0.9263EUR (valor original 0.0001EUR), 0.000106@0.9263EUR (valor original 0.0001EUR), 0.000141@0.9263EUR (valor original 0.0001EUR), 0.000106@0.9263EUR (valor original 0.0001EUR), 0.000212@0.9263EUR (valor original 0.0002EUR), 0.000159@0.9263EUR (valor original 0.0001EUR), 0.000212@0.9263EUR (valor original 0.0002EUR), 0.000159@0.9263EUR (valor original 0.0001EUR), 0.000212@0.9263EUR (valor original 0.0002EUR), 0.000159@0.9263EUR (valor original 0.0001EUR), 0.000212@0.9263EUR (valor original 0.0002EUR), 0.000159@0.9263EUR (valor original 0.0001EUR), 0.000212@0.9263EUR (valor original 0.0002EUR), 0.000159@0.9263EUR (valor original 0.0001EUR), 0.000212@0.9263EUR (valor original 0.0002EUR), 0.000159@0.9263EUR (valor original 0.0001EUR), 0.000212@0.9263EUR (valor original 0.0002EUR), 0.000159@0.9263EUR (valor original 0.0001EUR), 0.000248@0.9263EUR (valor original 0.0002EUR), 0.000186@0.9263EUR (valor original 0.0002EUR), 0.000248@0.9263EUR (valor original 0.0002EUR), 0.000186@0.9263EUR (valor original 0.0002EUR), 0.000248@0.9263EUR (valor original 0.0002EUR), 0.000186@0.9263EUR (valor original 0.0002EUR), 0.000248@0.9263EUR (valor original 0.0002EUR), 0.000186@0.9263EUR (valor original 0.0002EUR), 0.000249@0.9263EUR (valor original 0.0002EUR), 0.000186@0.9263EUR (valor original 0.0002EUR), 0.000249@0.9263EUR (valor original 0.0002EUR), 0.000187@0.9263EUR (valor original 0.0002EUR), 0.000267@0.9263EUR (valor original 0.0002EUR), 0.000200@0.9263EUR (valor original 0.0002EUR), 0.000267@0.9263EUR (valor original 0.0002EUR), 0.000200@0.9263EUR (valor original 0.0002EUR), 0.000267@0.9263EUR (valor original 0.0002EUR), 0.000200@0.9263EUR (valor original 0.0002EUR), 0.000267@0.9263EUR (valor original 0.0002EUR), 0.000201@0.9263EUR (valor original 0.0002EUR), 0.000267@0.9263EUR (valor original 0.0002EUR), 0.000201@0.9263EUR (valor original 0.0002EUR), 0.000268@0.9263EUR (valor original 0.0002EUR), 0.000201@0.9263EUR (valor original 0.0002EUR), 0.000268@0.9263EUR (valor original 0.0002EUR), 0.000201@0.9263EUR (valor original 0.0002EUR), 0.000268@0.9263EUR (valor original 0.0002EUR), 0.000201@0.9263EUR (valor original 0.0002EUR), 0.000268@0.9263EUR (valor original 0.0002EUR), 0.000201@0.9263EUR (valor original 0.0002EUR), 0.000268@0.9263EUR (valor original 0.0002EUR), 0.000201@0.9263EUR (valor original 0.0002EUR), 0.000269@0.9263EUR (valor original 0.0002EUR), 0.000202@0.9263EUR (valor original 0.0002EUR), 0.000269@0.9263EUR (valor original 0.0002EUR), 0.000202@0.9263EUR (valor original 0.0002EUR), 0.000263@0.9263EUR (valor original 0.0002EUR), 0.000202@0.9263EUR (valor original 0.0002EUR), 0.000269@0.9263EUR (valor original 0.0002EUR), 0.000202@0.9263EUR (valor original 0.0002EUR), 0.000269@0.9263EUR (valor original 0.0002EUR), 0.000202@0.9263EUR (valor original 0.0002EUR), 0.000270@0.9263EUR (valor original 0.0002EUR), 0.000202@0.9263EUR (valor original 0.0002EUR), 0.000270@0.9263EUR (valor original 0.0002EUR), 0.000202@0.9263EUR (valor original 0.0002EUR), 0.000306@0.9263EUR (valor original 0.0003EUR), 0.000230@0.9263EUR (valor original 0.0002EUR), 0.000306@0.9263EUR (valor original 0.0003EUR), 0.000230@0.9263EUR (valor original 0.0002EUR), 0.000306@0.9263EUR (valor original 0.0003EUR), 0.000230@0.9263EUR (valor original 0.0002EUR), 0.000307@0.9263EUR (valor original 0.0003EUR), 0.000230@0.9263EUR (valor original 0.0002EUR), 0.000361@0.9263EUR (valor original 0.0003EUR), 0.000271@0.9263EUR (valor original 0.0003EUR), 0.000361@0.9263EUR (valor original 0.0003EUR), 0.000267@0.9263EUR (valor original 0.0002EUR), 0.000056@0.9263EUR (valor original 0.0001EUR), 0.000364@0.9263EUR (valor original 0.0003EUR), 0.000364@0.9263EUR (valor original 0.0003EUR), 0.000364@0.9263EUR (valor original 0.0003EUR), 0.000365@0.9263EUR (valor original 0.0003EUR), 0.000365@0.9263EUR (valor original 0.0003EUR), 0.000365@0.9263EUR (valor original 0.0003EUR), 0.000365@0.9263EUR (valor original 0.0003EUR), 0.000365@0.9263EUR (valor original 0.0003EUR), 0.000366@0.9263EUR (valor original 0.0003EUR), 0.000366@0.9263EUR (valor original 0.0003EUR), 0.000366@0.9263EUR (valor original 0.0003EUR), 0.000366@0.9263EUR (valor original 0.0003EUR), 0.000366@0.9263EUR (valor original 0.0003EUR), 0.000367@0.9263EUR (valor original 0.0003EUR), 0.000367@0.9263EUR (valor original 0.0003EUR), 0.000367@0.9263EUR (valor original 0.0003EUR), 0.000367@0.9263EUR (valor original 0.0003EUR), 0.000367@0.9263EUR (valor original 0.0003EUR), 0.000368@0.9263EUR (valor original 0.0003EUR), 0.000368@0.9263EUR (valor original 0.0003EUR), 0.000368@0.9263EUR (valor original 0.0003EUR), 0.000368@0.9263EUR (valor original 0.0003EUR), 0.000368@0.9263EUR (valor original 0.0003EUR), 0.000369@0.9263EUR (valor original 0.0003EUR), 0.000369@0.9263EUR (valor original 0.0003EUR), 0.000369@0.9263EUR (valor original 0.0003EUR), 0.000369@0.9263EUR (valor original 0.0003EUR), 0.000369@0.9263EUR (valor original 0.0003EUR), 0.000370@0.9263EUR (valor original 0.0003EUR), 0.000370@0.9263EUR (valor original 0.0003EUR), 0.000370@0.9263EUR (valor original 0.0003EUR), 0.000370@0.9263EUR (valor original 0.0003EUR), 0.000370@0.9263EUR (valor original 0.0003EUR), 0.000371@0.9263EUR (valor original 0.0003EUR), 0.000371@0.9263EUR (valor original 0.0003EUR), 0.000371@0.9204EUR (valor original 0.0003EUR), 0.000000@0.9204EUR (valor original 0.0000EUR), 0.000371@0.9182EUR (valor original 0.0003EUR), 0.000371@0.9225EUR (valor original 0.0003EUR), 0.000000@0.9224EUR (valor original 0.0000EUR), 0.000372@0.9199EUR (valor original 0.0003EUR), 0.000372@0.9213EUR (valor original 0.0003EUR), 0.000000@0.9214EUR (valor original 0.0000EUR), 0.000372@0.9167EUR (valor original 0.0003EUR), 0.000372@0.9265EUR (valor original 0.0003EUR), 0.000000@0.9271EUR (valor original 0.0000EUR), 0.000372@0.9280EUR (valor original 0.0003EUR), 0.000373@0.9350EUR (valor original 0.0003EUR), 0.000000@0.9335EUR (valor original 0.0000EUR), 0.000373@0.9306EUR (valor original 0.0003EUR), 0.000373@0.9350EUR (valor original 0.0003EUR), 0.000000@0.9332EUR (valor original 0.0000EUR), 0.000373@0.9313EUR (valor original 0.0003EUR), 0.000374@0.9322EUR (valor original 0.0003EUR), 0.000000@0.9324EUR (valor original 0.0000EUR), 0.000374@0.9304EUR (valor original 0.0003EUR), 0.000374@0.9228EUR (valor original 0.0003EUR), 0.000000@0.9217EUR (valor original 0.0000EUR), 0.000374@0.9226EUR (valor original 0.0003EUR), 0.000374@0.9171EUR (valor original 0.0003EUR), 0.000000@0.9167EUR (valor original 0.0000EUR), 0.000375@0.9180EUR (valor original 0.0003EUR), 0.000375@0.9194EUR (valor original 0.0003EUR), 0.000000@0.9184EUR (valor original 0.0000EUR), 0.000375@0.9184EUR (valor original 0.0003EUR), 0.000375@0.9211EUR (valor original 0.0003EUR), 119.951424@0.9232EUR (valor original 110.7443EUR), 2412.161883@0.9232EUR (valor original 2227.0111EUR), 2495.340572@0.9232EUR (valor original 2303.8052EUR), 388.217925@0.9232EUR (valor original 358.4194EUR), 0.000751@0.9204EUR (valor original 0.0007EUR), 2.719807@0.9239EUR (valor original 2.5128EUR), 2.985868@0.9161EUR (valor original 2.7354EUR), 0.000001@0.9179EUR (valor original 0.0000EUR), 2.987513@0.9146EUR (valor original 2.7324EUR), 2.989160@0.9171EUR (valor original 2.7414EUR), 0.000001@0.9168EUR (valor original 0.0000EUR), 2.990807@0.9149EUR (valor original 2.7363EUR), 2.602159@0.9082EUR (valor original 2.3633EUR), 0.000001@0.9078EUR (valor original 0.0000EUR), 2.603381@0.9024EUR (valor original 2.3493EUR), 2.604628@0.8950EUR (valor original 2.3311EUR), 0.000001@0.8927EUR (valor original 0.0000EUR), 2.605876@0.8958EUR (valor original 2.3343EUR), 2.607125@0.9059EUR (valor original 2.3618EUR), 0.000001@0.9052EUR (valor original 0.0000EUR), 2.608374@0.9036EUR (valor original 2.3569EUR), 2.609624@0.9034EUR (valor original 2.3575EUR), 0.000001@0.9029EUR (valor original 0.0000EUR), 2.610874@0.9065EUR (valor original 2.3668EUR), 2.350938@0.9033EUR (valor original 2.1236EUR), 0.000001@0.9026EUR (valor original 0.0000EUR), 2.351926@0.8984EUR (valor original 2.1130EUR), 2.352940@0.8960EUR (valor original 2.1082EUR), 0.000001@0.8962EUR (valor original 0.0000EUR), 2.353955@0.9000EUR (valor original 2.1186EUR), 2.354970@0.8961EUR (valor original 2.1103EUR), 0.000001@0.8957EUR (valor original 0.0000EUR), 2.355986@0.8977EUR (valor original 2.1150EUR), 2.357002@0.9109EUR (valor original 2.1470EUR), 0.000001@0.9103EUR (valor original 0.0000EUR), 2.358018@0.9110EUR (valor original 2.1482EUR), 2.359035@0.9140EUR (valor original 2.1562EUR), 0.000001@0.9131EUR (valor original 0.0000EUR), 2.360052@0.9155EUR (valor original 2.1606EUR), 2.361070@0.9201EUR (valor original 2.1724EUR), 0.000001@0.9190EUR (valor original 0.0000EUR), 2.362088@0.9235EUR (valor original 2.1814EUR), 2.363106@0.9256EUR (valor original 2.1873EUR), 0.000001@0.9259EUR (valor original 0.0000EUR), 2.364125@0.9231EUR (valor original 2.1823EUR), 2.365145@0.9231EUR (valor original 2.1833EUR), 0.000001@0.9242EUR (valor original 0.0000EUR), 2.366165@0.9191EUR (valor original 2.1747EUR), 2.367185@0.9339EUR (valor original 2.2107EUR), 0.000001@0.9333EUR (valor original 0.0000EUR), 2.368206@0.9287EUR (valor original 2.1994EUR), 2.369227@0.9479EUR (valor original 2.2458EUR), 0.000001@0.9463EUR (valor original 0.0000EUR), 2.370249@0.9441EUR (valor original 2.2378EUR), 2.371271@0.9590EUR (valor original 2.2740EUR), 0.000001@0.9553EUR (valor original 0.0000EUR), 2.372293@0.9567EUR (valor original 2.2696EUR), 2.241474@0.9457EUR (valor original 2.1198EUR), 0.000001@0.9454EUR (valor original 0.0000EUR), 4.484756@0.9468EUR (valor original 4.2462EUR), 0.000001@0.9454EUR (valor original 0.0000EUR), 4.488409@0.9523EUR (valor original 4.2743EUR), 0.000001@0.9516EUR (valor original 0.0000EUR), 4.492065@0.9600EUR (valor original 4.3124EUR), 0.000001@0.9602EUR (valor original 0.0000EUR), 27.028478@0.9614EUR (valor original 25.9852EUR)",5354.1034,5121.6453
LGFJAQ-XU7CL-HMJUSN,TFUM2Z-MXVPN-GC75QM,2025-01-31 17:05:25,trade,tradespot,currency,stable_coin,USDC,spot / main,5547.12411241,11.09424822,5536.02986419,3180,5356.303042943096,10.712606081232002,0.9656,0.0,"Entry: added 5536.029864 USDC to FIFO queue with unit cost 0.9675 EUR, no gain calculated",0.0,0.0
LXCBWR-S3EPK-Q2JIOD,EL6MILO-H4WJ5-3SGUY3,2025-01-31 17:05:26,earn,autoallocation,currency,stable_coin,USDC,spot / main,-5536.02986419,0.0,0.0,3181,-5345.590436861864,0.0,0.9656,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LQHC32-FTHHZ-Y223N7,EL6MILO-H4WJ5-3SGUY3,2025-01-31 17:05:26,earn,autoallocation,currency,stable_coin,USDC,earn / liquid,5536.02986419,0.0,5536.02986419,3182,5345.590436861864,0.0,0.9656,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L7SWQF-FKQVQ-JUYKXJ,ELKQOQ2-MOJDK-HBRNJC,2025-01-31 19:14:38,earn,allocation,currency,stable_coin,USDC,earn / liquid,-5536.02986419,0.0,0.0,3183,-5345.590436861864,0.0,0.9656,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L34D2T-HKUBS-OHDKKQ,ELKQOQ2-MOJDK-HBRNJC,2025-01-31 19:14:38,earn,allocation,currency,stable_coin,USDC,earn / locked,5536.02986419,0.0,5536.02986419,3184,5345.590436861864,0.0,0.9656,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L7LZYX-4DOUJ-LVHYFO,ELY23OZ-N6OWE-TT6JZW,2025-02-01 17:50:13,earn,reward,currency,fiat,EUR,earn / liquid,0.1109,0.0,100.1105,3185,0.1109,0.0,1.0,0.0,"Entry: added 0.110900 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LU2QLT-U5Q3N-ZY4KGP,ELMW5NU-4P7GB-BK7ZF3,2025-02-01 17:50:14,earn,reward,currency,crypto,BTC,earn / liquid,9e-10,0.0,9e-10,3186,8.762589000000001e-05,0.0,97362.1,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 97362.1000 EUR, no gain calculated",0.0,0.0
LSTX67-H6FID-GKDNAD,ELH25SZ-ZQI4Q-VJH7US,2025-02-01 17:50:14,earn,reward,currency,stable_coin,USDT,earn / liquid,0.00071931,0.0,0.00080516,3187,0.000695860494,0.0,0.9674,0.0,"Entry: added 0.000719 USDT to FIFO queue with unit cost 0.9674 EUR, no gain calculated",0.0,0.0
LM54R6-3PNUU-PB5XMA,ELOVBCH-QFIAZ-KPY7V5,2025-02-01 17:50:14,earn,reward,currency,stable_coin,USDC,earn / liquid,0.05779591,0.0,0.05779591,3188,0.055905983743,0.0,0.9673,0.0,"Entry: added 0.057796 USDC to FIFO queue with unit cost 0.9673 EUR, no gain calculated",0.0,0.0
LFHRQ3-IRKW7-PYCEOI,ELHK5RX-C5BQ7-6NWHY6,2025-02-01 17:50:15,earn,reward,currency,crypto,DOT,earn / liquid,1.37e-08,2.7e-09,1.00077e-05,3189,7.848182000000002e-08,1.5467220000000003e-08,5.7286,0.0,"Entry: added 0.000000 DOT to FIFO queue with unit cost 6.8576 EUR, no gain calculated",0.0,0.0
LAKISU-KLCMF-JBSVDA,ELSSWSJ-DQKCJ-YOUMRY,2025-02-01 17:50:15,earn,reward,currency,crypto,KSM,earn / liquid,2.3e-09,4e-10,1.0386e-06,3190,5.3406e-08,9.288e-09,23.22,0.0,"Entry: added 0.000000 KSM to FIFO queue with unit cost 27.2583 EUR, no gain calculated",0.0,0.0
L6U37Q-RYFR6-4KGB2W,ELDBD4F-7LLTN-FUNVNE,2025-02-01 17:50:15,earn,reward,currency,crypto,MATIC,earn / liquid,3.9e-09,7e-10,1.14258e-05,3191,1.416675e-09,2.54275e-10,0.36325,0.0,"Entry: added 0.000000 MATIC to FIFO queue with unit cost 0.4284 EUR, no gain calculated",0.0,0.0
LXH3GU-FS5JN-EZM53L,EL4DTUX-J7MUO-VASJJO,2025-02-01 17:50:16,earn,reward,currency,crypto,SOL,earn / liquid,1e-10,0.0,8.17e-08,3192,2.061e-08,0.0,206.1,0.0,"Entry: added 0.000000 SOL to FIFO queue with unit cost 206.1000 EUR, no gain calculated",0.0,0.0
LFT4S7-OR67W-UUZ6MO,ELWHH2J-UTUDQ-W3NLTE,2025-02-01 17:50:16,earn,reward,currency,crypto,SCRT,earn / liquid,0.00016605,3.321e-05,0.00013284,3193,4.8005055e-05,9.601011000000002e-06,0.2891,0.0,"Entry: added 0.000133 SCRT to FIFO queue with unit cost 0.3469 EUR, no gain calculated",0.0,0.0
LDJRWN-BSMDK-7HA4WH,ELIXMZL-4IUT2-KQ2RJS,2025-02-01 17:50:16,earn,reward,currency,crypto,ETH,earn / liquid,6.37e-08,1.27e-08,0.0002156733,3194,0.000192035753,3.8286563e-05,3014.69,0.0,"Entry: added 0.000000 ETH to FIFO queue with unit cost 3615.7349 EUR, no gain calculated",0.0,0.0
